Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:21:56,293.0,298.0,0.0,1532.14836086
2017-01-01 00:21:57,293.0,298.0,0.0,1531.58937285
2017-01-01 00:21:58,293.0,298.0,0.0,1531.02832763
2017-01-01 00:21:59,293.0,298.0,0.0,1530.46522522
2017-01-01 00:22:00,293.0,298.0,0.0,1529.90006561
2017-01-01 00:22:01,293.0,298.0,0.0,1529.3328488
2017-01-01 00:22:02,293.0,298.0,0.0,1528.7635748
2017-01-01 00:22:03,293.0,298.0,0.0,1528.19224359
2017-01-01 00:22:04,293.0,298.0,0.0,1527.61885519
2017-01-01 00:22:05,293.0,298.0,0.0,1527.04340959
2017-01-01 00:22:06,293.0,298.0,0.0,1526.46590679
2017-01-01 00:22:07,293.0,298.0,0.0,1525.88634679
2017-01-01 00:22:08,293.0,298.0,0.0,1525.30472959
2017-01-01 00:22:09,293.0,298.0,0.0,1524.72105519
2017-01-01 00:22:10,293.0,298.0,0.0,1524.1353236
2017-01-01 00:22:11,293.0,298.0,0.0,1523.54753481
2017-01-01 00:22:12,293.0,298.0,0.0,1522.95768882
2017-01-01 00:22:13,293.0,298.0,0.0,1522.36578563
2017-01-01 00:22:14,293.0,298.0,0.0,1521.77182524
2017-01-01 00:22:15,293.0,298.0,0.0,1521.17580766
2017-01-01 00:22:16,293.0,298.0,0.0,1520.57773288
2017-01-01 00:22:17,293.0,298.0,0.0,1519.97760089
2017-01-01 00:22:18,293.0,298.0,0.0,1519.37541171
2017-01-01 00:22:19,293.0,298.0,0.0,1518.77116533
2017-01-01 00:22:20,293.0,298.0,0.0,1518.16486176
2017-01-01 00:22:21,293.0,298.0,0.0,1517.55650098
2017-01-01 00:22:22,293.0,298.0,0.0,1516.94608301
2017-01-01 00:22:23,293.0,298.0,0.0,1516.33360784
2017-01-01 00:22:24,293.0,298.0,0.0,1515.71907547
2017-01-01 00:22:25,293.0,298.0,0.0,1515.1024859
2017-01-01 00:22:26,293.0,298.0,0.0,1514.48383913
2017-01-01 00:22:27,293.0,298.0,0.0,1513.86313517
2017-01-01 00:22:28,293.0,298.0,0.0,1513.240374
2017-01-01 00:22:29,293.0,298.0,0.0,1512.61555564
2017-01-01 00:22:30,293.0,298.0,0.0,1511.98868008
2017-01-01 00:22:31,293.0,298.0,0.0,1511.35974732
2017-01-01 00:22:32,293.0,298.0,0.0,1510.72875736
2017-01-01 00:22:33,293.0,298.0,0.0,1510.09571021
2017-01-01 00:22:34,293.0,298.0,0.0,1509.46060585
2017-01-01 00:22:35,293.0,298.0,0.0,1508.8234443
2017-01-01 00:22:36,293.0,298.0,0.0,1508.18422555
2017-01-01 00:22:37,293.0,298.0,0.0,1507.5429496
2017-01-01 00:22:38,293.0,298.0,0.0,1506.89961646
2017-01-01 00:22:39,293.0,298.0,0.0,1506.25422611
2017-01-01 00:22:40,293.0,298.0,0.0,1505.60677857
2017-01-01 00:22:41,293.0,298.0,0.0,1504.95727382
2017-01-01 00:22:42,293.0,298.0,0.0,1504.30571188
2017-01-01 00:22:43,293.0,298.0,0.0,1503.65209274
2017-01-01 00:22:44,293.0,298.0,0.0,1502.99641641
2017-01-01 00:22:45,293.0,298.0,0.0,1502.33868287
2017-01-01 00:22:46,293.0,298.0,0.0,1501.67889214
2017-01-01 00:22:47,293.0,298.0,0.0,1501.01704421
2017-01-01 00:22:48,293.0,298.0,0.0,1500.35313908
2017-01-01 00:22:49,293.0,298.0,0.0,1499.68717675
2017-01-01 00:22:50,293.0,298.0,0.0,1499.01915722
2017-01-01 00:22:51,293.0,298.0,0.0,1498.34908049
2017-01-01 00:22:52,293.0,298.0,0.0,1497.67694657
2017-01-01 00:22:53,293.0,298.0,0.0,1497.00275545
2017-01-01 00:22:54,293.0,298.0,0.0,1496.32650713
2017-01-01 00:22:55,293.0,298.0,0.0,1495.64820161
2017-01-01 00:22:56,293.0,298.0,0.0,1494.96783889
2017-01-01 00:22:57,293.0,298.0,0.0,1494.28541897
2017-01-01 00:22:58,293.0,298.0,0.0,1493.60094186
2017-01-01 00:22:59,293.0,298.0,0.0,1492.91440755
2017-01-01 00:23:00,293.0,298.0,0.0,1492.22581604
2017-01-01 00:23:01,293.0,298.0,0.0,1491.53516733
2017-01-01 00:23:02,293.0,298.0,0.0,1490.84246142
2017-01-01 00:23:03,293.0,298.0,0.0,1490.14769832
2017-01-01 00:23:04,293.0,298.0,0.0,1489.45087801
2017-01-01 00:23:05,293.0,298.0,0.0,1488.75200051
2017-01-01 00:23:06,293.0,298.0,0.0,1488.05106581
2017-01-01 00:23:07,293.0,298.0,0.0,1487.34807391
2017-01-01 00:23:08,293.0,298.0,0.0,1486.64302481
2017-01-01 00:23:09,293.0,298.0,0.0,1485.93591852
2017-01-01 00:23:10,293.0,298.0,0.0,1485.22675502
2017-01-01 00:23:11,293.0,298.0,0.0,1484.51553433
2017-01-01 00:23:12,293.0,298.0,0.0,1483.80225644
2017-01-01 00:23:13,293.0,298.0,0.0,1483.08692135
2017-01-01 00:23:14,293.0,298.0,0.0,1482.36952906
2017-01-01 00:23:15,293.0,298.0,0.0,1481.65007958
2017-01-01 00:23:16,293.0,298.0,0.0,1480.92857289
2017-01-01 00:23:17,293.0,298.0,0.0,1480.20500901
2017-01-01 00:23:18,293.0,298.0,0.0,1479.47938793
2017-01-01 00:23:19,293.0,298.0,0.0,1478.75170965
2017-01-01 00:23:20,293.0,298.0,0.0,1478.02197417
2017-01-01 00:23:21,293.0,298.0,0.0,1477.29018149
2017-01-01 00:23:22,293.0,298.0,0.0,1476.55633162
2017-01-01 00:23:23,293.0,298.0,0.0,1475.82042455
2017-01-01 00:23:24,293.0,298.0,0.0,1475.08246028
2017-01-01 00:23:25,293.0,298.0,0.0,1474.34243881
2017-01-01 00:23:26,293.0,298.0,0.0,1473.60036014
2017-01-01 00:23:27,293.0,298.0,0.0,1472.85622427
2017-01-01 00:23:28,293.0,298.0,0.0,1472.11003121
2017-01-01 00:23:29,293.0,298.0,0.0,1471.36178095
2017-01-01 00:23:30,293.0,298.0,0.0,1470.61147349
2017-01-01 00:23:31,293.0,298.0,0.0,1469.85910883
2017-01-01 00:23:32,293.0,298.0,0.0,1469.10468697
2017-01-01 00:23:33,293.0,298.0,0.0,1468.34820791
2017-01-01 00:23:34,293.0,298.0,0.0,1467.58967166
2017-01-01 00:23:35,293.0,298.0,0.0,1466.8290782
2017-01-01 00:23:36,293.0,298.0,0.0,1466.06642755
2017-01-01 00:23:37,293.0,298.0,0.0,1465.3017197
2017-01-01 00:23:38,293.0,298.0,0.0,1464.53495466
2017-01-01 00:23:39,293.0,298.0,0.0,1463.76613241
2017-01-01 00:23:40,293.0,298.0,0.0,1462.99525297
2017-01-01 00:23:41,293.0,298.0,0.0,1462.22231632
2017-01-01 00:23:42,293.0,298.0,0.0,1461.44732248
2017-01-01 00:23:43,293.0,298.0,0.0,1460.67027144
2017-01-01 00:23:44,293.0,298.0,0.0,1459.8911632
2017-01-01 00:23:45,293.0,298.0,0.0,1459.10999777
2017-01-01 00:23:46,293.0,298.0,0.0,1458.32677513
2017-01-01 00:23:47,293.0,298.0,0.0,1457.5414953
2017-01-01 00:23:48,293.0,298.0,0.0,1456.75415827
2017-01-01 00:23:49,293.0,298.0,0.0,1455.96476404
2017-01-01 00:23:50,293.0,298.0,0.0,1455.17331261
2017-01-01 00:23:51,293.0,298.0,0.0,1454.37980399
2017-01-01 00:23:52,293.0,298.0,0.0,1453.58423816
2017-01-01 00:23:53,293.0,298.0,0.0,1452.78661514
2017-01-01 00:23:54,293.0,298.0,0.0,1451.98693492
2017-01-01 00:23:55,293.0,298.0,0.0,1451.1851975
2017-01-01 00:23:56,293.0,298.0,0.0,1450.38140288
2017-01-01 00:23:57,293.0,298.0,0.0,1449.57555106
2017-01-01 00:23:58,293.0,298.0,0.0,1448.76764205
2017-01-01 00:23:59,293.0,298.0,0.0,1447.95767583
2017-01-01 00:24:00,293.0,298.0,0.0,1447.14565242
2017-01-01 00:24:01,293.0,298.0,0.0,1446.33157181
2017-01-01 00:24:02,293.0,298.0,0.0,1445.515434
2017-01-01 00:24:03,293.0,298.0,0.0,1444.697239
2017-01-01 00:24:04,293.0,298.0,0.0,1443.87698679
2017-01-01 00:24:05,293.0,298.0,0.0,1443.05467739
2017-01-01 00:24:06,293.0,298.0,0.0,1442.23031079
2017-01-01 00:24:07,293.0,298.0,0.0,1441.40388699
2017-01-01 00:24:08,293.0,298.0,0.0,1440.57540599
2017-01-01 00:24:09,293.0,298.0,0.0,1439.74486779
2017-01-01 00:24:10,293.0,298.0,0.0,1438.9122724
2017-01-01 00:24:11,293.0,298.0,0.0,1438.07761981
2017-01-01 00:24:12,293.0,298.0,0.0,1437.24091001
2017-01-01 00:24:13,293.0,298.0,0.0,1436.40214302
2017-01-01 00:24:14,293.0,298.0,0.0,1435.56131884
2017-01-01 00:24:15,293.0,298.0,0.0,1434.71843745
2017-01-01 00:24:16,293.0,298.0,0.0,1433.87349887
2017-01-01 00:24:17,293.0,298.0,0.0,1433.02650308
2017-01-01 00:24:18,293.0,298.0,0.0,1432.1774501
2017-01-01 00:24:19,293.0,298.0,0.0,1431.32633992
2017-01-01 00:24:20,293.0,298.0,0.0,1430.47317254
2017-01-01 00:24:21,293.0,298.0,0.0,1429.61794797
2017-01-01 00:24:22,293.0,298.0,0.0,1428.76066619
2017-01-01 00:24:23,293.0,298.0,0.0,1427.90132722
2017-01-01 00:24:24,293.0,298.0,0.0,1427.03993105
2017-01-01 00:24:25,293.0,298.0,0.0,1426.17647768
2017-01-01 00:24:26,293.0,298.0,0.0,1425.31096711
2017-01-01 00:24:27,293.0,298.0,0.0,1424.44339934
2017-01-01 00:24:28,293.0,298.0,0.0,1423.57377438
2017-01-01 00:24:29,293.0,298.0,0.0,1422.70209221
2017-01-01 00:24:30,293.0,298.0,0.0,1421.82835285
2017-01-01 00:24:31,293.0,298.0,0.0,1420.95255629
2017-01-01 00:24:32,293.0,298.0,0.0,1420.07470253
2017-01-01 00:24:33,293.0,298.0,0.0,1419.19479157
2017-01-01 00:24:34,293.0,298.0,0.0,1418.31282342
2017-01-01 00:24:35,293.0,298.0,0.0,1417.42879807
2017-01-01 00:24:36,293.0,298.0,0.0,1416.54271551
2017-01-01 00:24:37,293.0,298.0,0.0,1415.65457576
2017-01-01 00:24:38,293.0,298.0,0.0,1414.76437882
2017-01-01 00:24:39,293.0,298.0,0.0,1413.87212467
2017-01-01 00:24:40,293.0,298.0,0.0,1412.97781332
2017-01-01 00:24:41,293.0,298.0,0.0,1412.08144478
2017-01-01 00:24:42,293.0,298.0,0.0,1411.18301904
2017-01-01 00:24:43,293.0,298.0,0.0,1410.2825361
2017-01-01 00:24:44,293.0,298.0,0.0,1409.37999596
2017-01-01 00:24:45,293.0,298.0,0.0,1408.47539862
2017-01-01 00:24:46,293.0,298.0,0.0,1407.56874409
2017-01-01 00:24:47,293.0,298.0,0.0,1406.66003235
2017-01-01 00:24:48,293.0,298.0,0.0,1405.74926342
2017-01-01 00:24:49,293.0,298.0,0.0,1404.83643729
2017-01-01 00:24:50,293.0,298.0,0.0,1403.92155396
2017-01-01 00:24:51,293.0,298.0,0.0,1403.00461344
2017-01-01 00:24:52,293.0,298.0,0.0,1402.08561571
2017-01-01 00:24:53,293.0,298.0,0.0,1401.16456079
2017-01-01 00:24:54,293.0,298.0,0.0,1400.24144866
2017-01-01 00:24:55,293.0,298.0,0.0,1399.31627934
2017-01-01 00:24:56,293.0,298.0,0.0,1398.38905282
2017-01-01 00:24:57,293.0,298.0,0.0,1397.45976911
2017-01-01 00:24:58,293.0,298.0,0.0,1396.52842819
2017-01-01 00:24:59,293.0,298.0,0.0,1395.59503008
2017-01-01 00:25:00,293.0,298.0,0.0,1394.65957477
2017-01-01 00:25:01,293.0,298.0,0.0,1393.72206226
2017-01-01 00:25:02,293.0,298.0,0.0,1392.78249255
2017-01-01 00:25:03,293.0,298.0,0.0,1391.84086564
2017-01-01 00:25:04,293.0,298.0,0.0,1390.89718153
2017-01-01 00:25:05,293.0,298.0,0.0,1389.95144023
2017-01-01 00:25:06,293.0,298.0,0.0,1389.00364173
2017-01-01 00:25:07,293.0,298.0,0.0,1388.05378603
2017-01-01 00:25:08,293.0,298.0,0.0,1387.10187313
2017-01-01 00:25:09,293.0,298.0,0.0,1386.14790303
2017-01-01 00:25:10,293.0,298.0,0.0,1385.19187574
2017-01-01 00:25:11,293.0,298.0,0.0,1384.23379124
2017-01-01 00:25:12,293.0,298.0,0.0,1383.27364955
2017-01-01 00:25:13,293.0,298.0,0.0,1382.31145066
2017-01-01 00:25:14,293.0,298.0,0.0,1381.34719457
2017-01-01 00:25:15,293.0,298.0,0.0,1380.38088128
2017-01-01 00:25:16,293.0,298.0,0.0,1379.4125108
2017-01-01 00:25:17,293.0,298.0,0.0,1378.44208311
2017-01-01 00:25:18,293.0,298.0,0.0,1377.46959823
2017-01-01 00:25:19,293.0,298.0,0.0,1376.49505615
2017-01-01 00:25:20,293.0,298.0,0.0,1375.51845687
2017-01-01 00:25:21,293.0,298.0,0.0,1374.53980039
2017-01-01 00:25:22,293.0,298.0,0.0,1373.55908672
2017-01-01 00:25:23,293.0,298.0,0.0,1372.57631584
2017-01-01 00:25:24,293.0,298.0,0.0,1371.59148777
2017-01-01 00:25:25,293.0,298.0,0.0,1370.6046025
2017-01-01 00:25:26,293.0,298.0,0.0,1369.61566003
2017-01-01 00:25:27,293.0,298.0,0.0,1368.62466037
2017-01-01 00:25:28,293.0,298.0,0.0,1367.6316035
2017-01-01 00:25:29,293.0,298.0,0.0,1366.63648944
2017-01-01 00:25:30,293.0,298.0,0.0,1365.63931817
2017-01-01 00:25:31,293.0,298.0,0.0,1364.64008971
2017-01-01 00:25:32,293.0,298.0,0.0,1363.63880405
2017-01-01 00:25:33,293.0,298.0,0.0,1362.6354612
2017-01-01 00:25:34,293.0,298.0,0.0,1361.63006114
2017-01-01 00:25:35,293.0,298.0,0.0,1360.62260389
2017-01-01 00:25:36,293.0,298.0,0.0,1359.61308943
2017-01-01 00:25:37,293.0,298.0,0.0,1358.60151778
2017-01-01 00:25:38,293.0,298.0,0.0,1357.58788893
2017-01-01 00:25:39,293.0,298.0,0.0,1356.57220289
2017-01-01 00:25:40,293.0,298.0,0.0,1355.55445964
2017-01-01 00:25:41,293.0,298.0,0.0,1354.5346592
2017-01-01 00:25:42,293.0,298.0,0.0,1353.51280155
2017-01-01 00:25:43,293.0,298.0,0.0,1352.48888671
2017-01-01 00:25:44,293.0,298.0,0.0,1351.46291467
2017-01-01 00:25:45,293.0,298.0,0.0,1350.43488543
2017-01-01 00:25:46,293.0,298.0,0.0,1349.404799
2017-01-01 00:25:47,293.0,298.0,0.0,1348.37265536
2017-01-01 00:25:48,293.0,298.0,0.0,1347.33845453
2017-01-01 00:25:49,293.0,298.0,0.0,1346.3021965
2017-01-01 00:25:50,293.0,298.0,0.0,1345.26388127
2017-01-01 00:25:51,293.0,298.0,0.0,1344.22350884
2017-01-01 00:25:52,293.0,298.0,0.0,1343.18107922
2017-01-01 00:25:53,293.0,298.0,0.0,1342.13659239
2017-01-01 00:25:54,293.0,298.0,0.0,1341.09004837
2017-01-01 00:25:55,293.0,298.0,0.0,1340.04144715
2017-01-01 00:25:56,293.0,298.0,0.0,1338.99078873
2017-01-01 00:25:57,293.0,298.0,0.0,1337.93807311
2017-01-01 00:25:58,293.0,298.0,0.0,1336.8833003
2017-01-01 00:25:59,293.0,298.0,0.0,1335.82647028
2017-01-01 00:26:00,293.0,298.0,0.0,1334.76758307
2017-01-01 00:26:01,293.0,298.0,0.0,1333.70663866
2017-01-01 00:26:02,293.0,298.0,0.0,1332.64363705
2017-01-01 00:26:03,293.0,298.0,0.0,1331.57857824
2017-01-01 00:26:04,293.0,298.0,0.0,1330.51146223
2017-01-01 00:26:05,293.0,298.0,0.0,1329.44228903
2017-01-01 00:26:06,293.0,298.0,0.0,1328.37105863
2017-01-01 00:26:07,293.0,298.0,0.0,1327.29777103
2017-01-01 00:26:08,293.0,298.0,0.0,1326.22242623
2017-01-01 00:26:09,293.0,298.0,0.0,1325.14502423
2017-01-01 00:26:10,293.0,298.0,0.0,1324.06556503
2017-01-01 00:26:11,293.0,298.0,0.0,1322.98404864
2017-01-01 00:26:12,293.0,298.0,0.0,1321.90047504
2017-01-01 00:26:13,293.0,298.0,0.0,1320.81484425
2017-01-01 00:26:14,293.0,298.0,0.0,1319.72715626
2017-01-01 00:26:15,293.0,298.0,0.0,1318.63741108
2017-01-01 00:26:16,293.0,298.0,0.0,1317.54560869
2017-01-01 00:26:17,293.0,298.0,0.0,1316.4517491
2017-01-01 00:26:18,293.0,298.0,0.0,1315.35583232
2017-01-01 00:26:19,293.0,298.0,0.0,1314.25785834
2017-01-01 00:26:20,293.0,298.0,0.0,1313.15782716
2017-01-01 00:26:21,293.0,298.0,0.0,1312.05573878
2017-01-01 00:26:22,293.0,298.0,0.0,1310.95159321
2017-01-01 00:26:23,293.0,298.0,0.0,1309.84539043
2017-01-01 00:26:24,293.0,298.0,0.0,1308.73713046
2017-01-01 00:26:25,293.0,298.0,0.0,1307.62681329
2017-01-01 00:26:26,293.0,298.0,0.0,1306.51443892
2017-01-01 00:26:27,293.0,298.0,0.0,1305.40000735
2017-01-01 00:26:28,293.0,298.0,0.0,1304.28351858
2017-01-01 00:26:29,293.0,298.0,0.0,1303.16497262
2017-01-01 00:26:30,293.0,298.0,0.0,1302.04436945
2017-01-01 00:26:31,293.0,298.0,0.0,1300.92170909
2017-01-01 00:26:32,293.0,298.0,0.0,1299.79699153
2017-01-01 00:26:33,293.0,298.0,0.0,1298.67021678
2017-01-01 00:26:34,293.0,298.0,0.0,1297.54138482
2017-01-01 00:26:35,293.0,298.0,0.0,1296.41049566
2017-01-01 00:26:36,293.0,298.0,0.0,1295.27754931
2017-01-01 00:26:37,293.0,298.0,0.0,1294.14254576
2017-01-01 00:26:38,293.0,298.0,0.0,1293.00548501
2017-01-01 00:26:39,293.0,298.0,0.0,1291.86636706
2017-01-01 00:26:40,293.0,298.0,0.0,1290.72519191
2017-01-01 00:26:41,293.0,298.0,0.0,1289.58195957
2017-01-01 00:26:42,293.0,298.0,0.0,1288.43667003
2017-01-01 00:26:43,293.0,298.0,0.0,1287.28932328
2017-01-01 00:26:44,293.0,298.0,0.0,1286.13991934
2017-01-01 00:26:45,293.0,298.0,0.0,1284.98845821
2017-01-01 00:26:46,293.0,298.0,0.0,1283.83493987
2017-01-01 00:26:47,293.0,298.0,0.0,1282.67936433
2017-01-01 00:26:48,293.0,298.0,0.0,1281.5217316
2017-01-01 00:26:49,293.0,298.0,0.0,1280.36204167
2017-01-01 00:26:50,293.0,298.0,0.0,1279.20029454
2017-01-01 00:26:51,293.0,298.0,0.0,1278.03649021
2017-01-01 00:26:52,293.0,298.0,0.0,1276.87062868
2017-01-01 00:26:53,293.0,298.0,0.0,1275.70270996
2017-01-01 00:26:54,293.0,298.0,0.0,1274.53273404
2017-01-01 00:26:55,293.0,298.0,0.0,1273.36070091
2017-01-01 00:26:56,293.0,298.0,0.0,1272.18661059
2017-01-01 00:26:57,293.0,298.0,0.0,1271.01046308
2017-01-01 00:26:58,293.0,298.0,0.0,1269.83225836
2017-01-01 00:26:59,293.0,298.0,0.0,1268.65199644
2017-01-01 00:27:00,293.0,298.0,0.0,1267.46967733
2017-01-01 00:27:01,293.0,298.0,0.0,1266.28530102
2017-01-01 00:27:02,293.0,298.0,0.0,1265.09886751
2017-01-01 00:27:03,293.0,298.0,0.0,1263.9103768
2017-01-01 00:27:04,293.0,298.0,0.0,1262.71982889
2017-01-01 00:27:05,293.0,298.0,0.0,1261.52722379
2017-01-01 00:27:06,293.0,298.0,0.0,1260.33256148
2017-01-01 00:27:07,293.0,298.0,0.0,1259.13584198
2017-01-01 00:27:08,293.0,298.0,0.0,1257.93706528
2017-01-01 00:27:09,293.0,298.0,0.0,1256.73623138
2017-01-01 00:27:10,293.0,298.0,0.0,1255.53334029
2017-01-01 00:27:11,293.0,298.0,0.0,1254.32839199
2017-01-01 00:27:12,293.0,298.0,0.0,1253.1213865
2017-01-01 00:27:13,293.0,298.0,0.0,1251.91232381
2017-01-01 00:27:14,293.0,298.0,0.0,1250.70120391
2017-01-01 00:27:15,293.0,298.0,0.0,1249.48802683
2017-01-01 00:27:16,293.0,298.0,0.0,1248.27279254
2017-01-01 00:27:17,293.0,298.0,0.0,1247.05550105
2017-01-01 00:27:18,293.0,298.0,0.0,1245.83615237
2017-01-01 00:27:19,293.0,298.0,0.0,1244.61474649
2017-01-01 00:27:20,293.0,298.0,0.0,1243.39128341
2017-01-01 00:27:21,293.0,298.0,0.0,1242.16576313
2017-01-01 00:27:22,293.0,298.0,0.0,1240.93818565
2017-01-01 00:27:23,293.0,298.0,0.0,1239.70855098
2017-01-01 00:27:24,293.0,298.0,0.0,1238.4768591
2017-01-01 00:27:25,293.0,298.0,0.0,1237.24311003
2017-01-01 00:27:26,293.0,298.0,0.0,1236.00730376
2017-01-01 00:27:27,293.0,298.0,0.0,1234.76944029
2017-01-01 00:27:28,293.0,298.0,0.0,1233.52951962
2017-01-01 00:27:29,293.0,298.0,0.0,1232.28754176
2017-01-01 00:27:30,293.0,298.0,0.0,1231.04350669
2017-01-01 00:27:31,293.0,298.0,0.0,1229.79741443
2017-01-01 00:27:32,293.0,298.0,0.0,1228.54926497
2017-01-01 00:27:33,293.0,298.0,0.0,1227.29905831
2017-01-01 00:27:34,293.0,298.0,0.0,1226.04679446
2017-01-01 00:27:35,293.0,298.0,0.0,1224.7924734
2017-01-01 00:27:36,293.0,298.0,0.0,1223.53609515
2017-01-01 00:27:37,293.0,298.0,0.0,1222.27765969
2017-01-01 00:27:38,293.0,298.0,0.0,1221.01716704
2017-01-01 00:27:39,293.0,298.0,0.0,1219.75461719
2017-01-01 00:27:40,293.0,298.0,0.0,1218.49001015
2017-01-01 00:27:41,293.0,298.0,0.0,1217.2233459
2017-01-01 00:27:42,293.0,298.0,0.0,1215.95462446
2017-01-01 00:27:43,293.0,298.0,0.0,1214.68384582
2017-01-01 00:27:44,293.0,298.0,0.0,1213.41100997
2017-01-01 00:27:45,293.0,298.0,0.0,1212.13611694
2017-01-01 00:27:46,293.0,298.0,0.0,1210.8591667
2017-01-01 00:27:47,293.0,298.0,0.0,1209.58015926
2017-01-01 00:27:48,293.0,298.0,0.0,1208.29909463
2017-01-01 00:27:49,293.0,298.0,0.0,1207.0159728
2017-01-01 00:27:50,293.0,298.0,0.0,1205.73079377
2017-01-01 00:27:51,293.0,298.0,0.0,1204.44355754
2017-01-01 00:27:52,293.0,298.0,0.0,1203.15426411
2017-01-01 00:27:53,293.0,298.0,0.0,1201.86291348
2017-01-01 00:27:54,293.0,298.0,0.0,1200.56950566
2017-01-01 00:27:55,293.0,298.0,0.0,1199.27404064
2017-01-01 00:27:56,293.0,298.0,0.0,1197.97651842
2017-01-01 00:27:57,293.0,298.0,0.0,1196.676939
2017-01-01 00:27:58,293.0,298.0,0.0,1195.37530238
2017-01-01 00:27:59,293.0,298.0,0.0,1194.07160856
2017-01-01 00:28:00,293.0,298.0,0.0,1192.76585755
2017-01-01 00:28:01,293.0,298.0,0.0,1191.45804934
2017-01-01 00:28:02,293.0,298.0,0.0,1190.14818393
2017-01-01 00:28:03,293.0,298.0,0.0,1188.83626132
2017-01-01 00:28:04,293.0,298.0,0.0,1187.52228151
2017-01-01 00:28:05,293.0,298.0,0.0,1186.2062445
2017-01-01 00:28:06,293.0,298.0,0.0,1184.8881503
2017-01-01 00:28:07,293.0,298.0,0.0,1183.5679989
2017-01-01 00:28:08,293.0,298.0,0.0,1182.2457903
2017-01-01 00:28:09,293.0,298.0,0.0,1180.9215245
2017-01-01 00:28:10,293.0,298.0,0.0,1179.5952015
2017-01-01 00:28:11,293.0,298.0,0.0,1178.2668213
2017-01-01 00:28:12,293.0,298.0,0.0,1176.93638391
2017-01-01 00:28:13,293.0,298.0,0.0,1175.60388932
2017-01-01 00:28:14,293.0,298.0,0.0,1174.26933752
2017-01-01 00:28:15,293.0,298.0,0.0,1172.93272854
2017-01-01 00:28:16,293.0,298.0,0.0,1171.59406235
2017-01-01 00:28:17,293.0,298.0,0.0,1170.25333896
2017-01-01 00:28:18,293.0,298.0,0.0,1168.91055838
2017-01-01 00:28:19,293.0,298.0,0.0,1167.56572059
2017-01-01 00:28:20,293.0,298.0,0.0,1166.21882561
2017-01-01 00:28:21,293.0,298.0,0.0,1164.86987343
2017-01-01 00:28:22,293.0,298.0,0.0,1163.51886406
2017-01-01 00:28:23,293.0,298.0,0.0,1162.16579748
2017-01-01 00:28:24,293.0,298.0,0.0,1160.81067371
2017-01-01 00:28:25,293.0,298.0,0.0,1159.45349273
2017-01-01 00:28:26,293.0,298.0,0.0,1158.09425456
2017-01-01 00:28:27,293.0,298.0,0.0,1156.73295919
2017-01-01 00:28:28,293.0,298.0,0.0,1155.36960662
2017-01-01 00:28:29,293.0,298.0,0.0,1154.00419686
2017-01-01 00:28:30,293.0,298.0,0.0,1152.63672989
2017-01-01 00:28:31,293.0,298.0,0.0,1151.26720573
2017-01-01 00:28:32,293.0,298.0,0.0,1149.89562437
2017-01-01 00:28:33,293.0,298.0,0.0,1148.52198581
2017-01-01 00:28:34,293.0,298.0,0.0,1147.14629005
2017-01-01 00:28:35,293.0,298.0,0.0,1145.7685371
2017-01-01 00:28:36,293.0,298.0,0.0,1144.38872694
2017-01-01 00:28:37,293.0,298.0,0.0,1143.00685959
2017-01-01 00:28:38,293.0,298.0,0.0,1141.62293504
2017-01-01 00:28:39,293.0,298.0,0.0,1140.23695329
2017-01-01 00:28:40,293.0,298.0,0.0,1138.84891434
2017-01-01 00:28:41,293.0,298.0,0.0,1137.45881819
2017-01-01 00:28:42,293.0,298.0,0.0,1136.06666485
2017-01-01 00:28:43,293.0,298.0,0.0,1134.67245431
2017-01-01 00:28:44,293.0,298.0,0.0,1133.27618656
2017-01-01 00:28:45,293.0,298.0,0.0,1131.87786162
2017-01-01 00:28:46,293.0,298.0,0.0,1130.47747949
2017-01-01 00:28:47,293.0,298.0,0.0,1129.07504015
2017-01-01 00:28:48,293.0,298.0,0.0,1127.67054361
2017-01-01 00:28:49,293.0,298.0,0.0,1126.26398988
2017-01-01 00:28:50,293.0,298.0,0.0,1124.85537895
2017-01-01 00:28:51,293.0,298.0,0.0,1123.44471082
2017-01-01 00:28:52,293.0,298.0,0.0,1122.03198549
2017-01-01 00:28:53,293.0,298.0,0.0,1120.61720297
2017-01-01 00:28:54,293.0,298.0,0.0,1119.20036324
2017-01-01 00:28:55,293.0,298.0,0.0,1117.78146632
2017-01-01 00:28:56,293.0,298.0,0.0,1116.3605122
2017-01-01 00:28:57,293.0,298.0,0.0,1114.93750088
2017-01-01 00:28:58,293.0,298.0,0.0,1113.51243236
2017-01-01 00:28:59,293.0,298.0,0.0,1112.08530664
2017-01-01 00:29:00,293.0,298.0,0.0,1110.65612373
2017-01-01 00:29:01,293.0,298.0,0.0,1109.22488361
2017-01-01 00:29:02,293.0,298.0,0.0,1107.7915863
2017-01-01 00:29:03,293.0,298.0,0.0,1106.35623179
2017-01-01 00:29:04,293.0,298.0,0.0,1104.91882008
2017-01-01 00:29:05,293.0,298.0,0.0,1103.47935118
2017-01-01 00:29:06,293.0,298.0,0.0,1102.03782507
2017-01-01 00:29:07,293.0,298.0,0.0,1100.59424177
2017-01-01 00:29:08,293.0,298.0,0.0,1099.14860127
2017-01-01 00:29:09,293.0,298.0,0.0,1097.70090357
2017-01-01 00:29:10,293.0,298.0,0.0,1096.25114867
2017-01-01 00:29:11,293.0,298.0,0.0,1094.79933657
