Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-11-03 16:00:00+00:00,3050.0,26474400.0,182.371626915,5.5,185.0,399.5,21050.0,20850.0,450.0,1.0,1.0,101325.0,0.78,26475878.8131,1.07254976508,289.365560513,15.6,19.4,290.025226006,190.0,5.7,7250.0
2015-11-03 17:00:00+00:00,3660.0,26478000.0,236.30933034,47.5,261.5,398.5,29050.0,26500.0,4750.0,1.0,1.0,101325.0,0.76,26479478.6654,1.01180669469,289.959029445,15.6,20.0,290.339045499,190.0,6.2,8085.0
2015-11-03 18:00:00+00:00,700.0,26481600.0,214.970409125,109.5,273.5,400.5,30100.0,24200.0,11250.0,0.9,1.0,101325.0,0.73,26483078.5163,1.00686039684,289.137316865,16.1,21.1,290.97305951,230.0,5.2,6055.0
2015-11-03 19:00:00+00:00,3660.0,26485200.0,192.453721434,71.5,227.5,405.0,25300.0,21550.0,7300.0,1.0,1.0,101325.0,0.76,26486678.3658,1.05852561005,290.668186756,16.1,20.6,290.89444777,190.0,4.6,5990.0
2015-11-03 20:00:00+00:00,3660.0,26488800.0,171.698099283,7.0,174.5,403.0,19500.0,19200.0,600.0,1.0,1.0,101325.0,0.76,26490278.2138,1.15898319691,290.668186756,16.1,20.6,290.89444777,190.0,3.1,6245.0
2015-11-03 21:00:00+00:00,2740.0,26492400.0,95.9580423675,2.0,96.5,401.0,10800.0,10750.0,100.0,1.0,1.0,101325.0,0.78,26493878.0605,1.29638657886,290.074481523,16.1,20.0,290.584675842,200.0,3.6,3475.0
2015-11-03 22:00:00+00:00,2440.0,26496000.0,38.333373122,1.5,38.5,399.5,4300.0,4300.0,50.0,1.0,1.0,101325.0,0.78,26497477.9057,1.45948200349,290.074481523,16.1,20.0,290.584675842,210.0,2.6,1350.0
2015-11-03 23:00:00+00:00,2440.0,26499600.0,7.5,0.0,7.5,395.0,850.0,850.0,0.0,1.0,1.0,101325.0,0.78,26501077.7494,1.63937217866,289.365560513,15.6,19.4,290.025226006,190.0,2.1,265.0
2015-11-04 00:00:00+00:00,700.0,26503200.0,0.0001,0.0,0.0,391.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,26504677.5918,1.82927535944,288.392316698,16.1,18.3,290.02857773,290.0,3.1,0.0
2015-11-04 01:00:00+00:00,1160.0,26506800.0,0.0001,0.0,0.0,391.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,26508277.4327,2.02354745298,288.148476842,17.2,17.8,290.632691991,20.0,2.6,0.0
2015-11-04 02:00:00+00:00,1370.0,26510400.0,0.0001,0.0,0.0,390.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,26511877.2722,2.21634266885,288.148476842,17.2,17.8,290.632691991,10.0,2.6,0.0
2015-11-04 03:00:00+00:00,370.0,26514000.0,0.0001,0.0,0.0,382.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26515477.1103,2.39944058661,287.897562337,16.1,17.8,289.877761459,360.0,6.2,0.0
2015-11-04 04:00:00+00:00,310.0,26517600.0,0.0001,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26519076.9469,2.5577890009,285.217773803,13.9,15.6,287.742226675,30.0,7.2,0.0
2015-11-04 05:00:00+00:00,240.0,26521200.0,0.0001,0.0,0.0,369.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26522676.7821,2.66178702463,284.487120241,13.3,15.0,287.159877526,10.0,6.7,0.0
2015-11-04 06:00:00+00:00,340.0,26524800.0,0.0001,0.0,0.0,367.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26526276.6159,2.67161134855,283.779618126,12.8,14.4,286.5775474,20.0,6.7,0.0
2015-11-04 07:00:00+00:00,310.0,26528400.0,0.0001,0.0,0.0,362.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,26529876.4483,2.58216281138,283.641011356,12.2,14.4,286.279257043,20.0,8.2,0.0
2015-11-04 08:00:00+00:00,2130.0,26532000.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.78,26533476.2793,2.4311033073,281.905023666,9.4,13.3,284.340421086,30.0,7.7,0.0
2015-11-04 09:00:00+00:00,370.0,26535600.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,26537076.1088,2.25125065931,281.692780928,10.6,12.8,284.646247236,30.0,6.2,0.0
2015-11-04 10:00:00+00:00,2740.0,26539200.0,0.0001,0.0,0.0,333.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.8,26540675.9369,2.05970789878,280.705530816,8.9,12.2,283.506068151,20.0,6.2,0.0
2015-11-04 11:00:00+00:00,2000.0,26542800.0,0.0001,0.0,0.0,311.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.77,26544275.7636,1.86552462602,272.983144496,7.8,11.7,282.754956,30.0,5.2,0.0
2015-11-04 12:00:00+00:00,2000.0,26546400.0,9.21288755464,16.5,7.5,307.0,750.0,700.0,450.0,0.2,0.2,101325.0,0.74,26547875.5888,1.67479506289,271.486348779,6.7,11.1,281.919347721,20.0,6.2,100.0
2015-11-04 13:00:00+00:00,2000.0,26550000.0,47.5764104043,224.5,65.0,307.5,6500.0,4000.0,15200.0,0.2,0.2,101325.0,0.8,26551475.4127,1.49310755729,271.123437352,7.2,10.6,282.003811543,30.0,7.7,485.0
2015-11-04 14:00:00+00:00,2000.0,26553600.0,71.8962661427,483.0,188.5,312.0,19050.0,8800.0,39250.0,0.1,0.1,101325.0,0.69,26555075.2351,1.32697199476,271.618182531,6.7,12.2,282.441180357,30.0,8.8,1160.0
2015-11-04 15:00:00+00:00,2000.0,26557200.0,104.597390196,585.5,325.0,318.0,33100.0,12400.0,54250.0,0.2,0.2,101325.0,0.64,26558675.0561,1.18485125629,272.970915558,6.1,12.8,282.473915554,30.0,10.8,1895.0
2015-11-04 16:00:00+00:00,2000.0,26560800.0,142.261129946,584.5,419.0,321.0,43400.0,16500.0,57250.0,0.2,0.2,101325.0,0.55,26562274.8756,1.07757858478,274.381334974,5.6,14.4,282.89222863,40.0,8.2,2880.0
2015-11-04 17:00:00+00:00,2000.0,26564400.0,143.823339808,625.0,472.5,320.5,49550.0,16650.0,62600.0,0.2,0.2,101325.0,0.55,26565874.6937,1.01704380721,274.381334974,5.6,14.4,282.89222863,40.0,9.3,3015.0
2015-11-04 18:00:00+00:00,2000.0,26568000.0,112.000807652,705.5,486.0,320.0,50950.0,13800.0,70400.0,0.1,0.2,101325.0,0.54,26569474.5105,1.01205502712,274.026936443,5.6,15.0,283.284607799,40.0,8.8,2410.0
2015-11-04 19:00:00+00:00,2000.0,26571600.0,95.8496991144,733.0,452.0,316.0,46950.0,12250.0,71800.0,0.1,0.1,101325.0,0.56,26573074.3257,1.06342619776,274.143743003,6.1,15.0,283.513819923,30.0,6.7,1990.0
2015-11-04 20:00:00+00:00,2000.0,26575200.0,80.2146841256,710.0,361.5,310.5,37300.0,10500.0,67000.0,0.011,0.011,101325.0,0.58,26576674.1396,1.16344748104,272.441343189,6.1,14.4,283.226708947,30.0,9.8,1490.0
2015-11-04 21:00:00+00:00,2000.0,26578800.0,66.9458773188,565.5,218.0,307.0,22450.0,8650.0,48250.0,0.011,0.011,101325.0,0.57,26580273.952,1.30039724003,271.851735185,5.6,13.9,282.688655437,30.0,8.8,1085.0
2015-11-04 22:00:00+00:00,2000.0,26582400.0,54.0108066455,279.0,84.0,301.5,8400.0,4850.0,19450.0,0.011,0.011,101325.0,0.64,26583873.7631,1.46310011398,270.925411528,6.1,12.8,282.473915554,30.0,8.2,600.0
2015-11-04 23:00:00+00:00,2000.0,26586000.0,17.2326348064,45.0,14.0,297.0,1300.0,1200.0,1700.0,0.011,0.011,101325.0,0.74,26587473.5727,1.64269458447,269.451969331,6.7,11.1,281.919347721,30.0,6.7,170.0
2015-11-05 00:00:00+00:00,2000.0,26589600.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,26591073.3808,1.83241637247,268.977999288,6.7,10.6,281.73303487,30.0,7.2,0.0
2015-11-05 01:00:00+00:00,2000.0,26593200.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,26594673.1876,2.02664025088,268.522772736,7.2,10.0,281.702904795,30.0,7.2,0.0
2015-11-05 02:00:00+00:00,2000.0,26596800.0,0.0001,0.0,0.0,298.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,26598272.9929,2.21955503522,268.977999288,6.7,10.6,281.73303487,30.0,5.7,0.0
2015-11-05 03:00:00+00:00,2000.0,26600400.0,0.0001,0.0,0.0,308.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,26601872.7968,2.40300058648,269.883208511,6.1,11.7,281.99069637,40.0,5.7,0.0
2015-11-05 04:00:00+00:00,1370.0,26604000.0,0.0001,0.0,0.0,321.5,0.0,0.0,0.0,0.6,0.6,101325.0,0.42,26605472.5993,2.5619858273,273.131489391,-0.6,12.2,279.659447893,50.0,5.7,0.0
2015-11-05 05:00:00+00:00,1680.0,26607600.0,0.0001,0.0,0.0,318.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.4,26609072.4003,2.66675619362,275.586351135,-0.6,12.8,279.91311221,50.0,6.7,0.0
2015-11-05 06:00:00+00:00,2000.0,26611200.0,0.0001,0.0,0.0,316.5,0.0,0.0,0.0,0.4,0.4,101325.0,0.45,26612672.2,2.67679080118,271.684142953,0.0,11.7,279.577810231,60.0,6.2,0.0
2015-11-05 07:00:00+00:00,760.0,26614800.0,0.0001,0.0,0.0,311.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.49,26616271.9982,2.58680556042,274.940446382,1.1,11.7,279.993027477,60.0,5.2,0.0
2015-11-05 08:00:00+00:00,2000.0,26618400.0,0.0001,0.0,0.0,301.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.61,26619871.795,2.43515729018,269.531286902,2.8,10.0,279.723850545,50.0,4.6,0.0
2015-11-05 09:00:00+00:00,2000.0,26622000.0,0.0001,0.0,0.0,321.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.66,26623471.5903,2.25494849066,270.453404304,3.9,10.0,280.184679102,50.0,5.2,0.0
2015-11-05 10:00:00+00:00,670.0,26625600.0,0.0001,0.0,0.0,341.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,26627071.3843,2.06326250021,278.212266482,5.0,10.6,280.999155596,40.0,6.2,0.0
2015-11-05 11:00:00+00:00,580.0,26629200.0,0.0001,0.0,0.0,343.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,26630671.1768,1.86909548537,278.845624341,5.6,11.1,281.449943192,70.0,5.7,0.0
2015-11-05 12:00:00+00:00,520.0,26632800.0,3.05375070742,0.5,3.0,343.0,350.0,350.0,0.0,1.0,1.0,101325.0,0.74,26634270.9679,1.67850588354,279.106637345,6.7,11.1,281.919347721,50.0,6.2,115.0
2015-11-05 13:00:00+00:00,520.0,26636400.0,20.2789914052,3.0,20.5,343.5,2350.0,2350.0,50.0,1.0,1.0,101325.0,0.8,26637870.7576,1.49705999539,278.733539439,7.2,10.6,282.003811543,50.0,5.2,760.0
2015-11-05 14:00:00+00:00,460.0,26640000.0,67.6950431909,5.5,69.0,344.0,7850.0,7800.0,250.0,1.0,1.0,101325.0,0.8,26641470.5459,1.3312469711,279.365900457,7.8,11.1,282.473329792,50.0,6.2,2555.0
2015-11-05 15:00:00+00:00,520.0,26643600.0,132.953281514,5.5,135.0,344.5,15300.0,15200.0,400.0,1.0,1.0,101325.0,0.86,26645070.3327,1.18949286388,278.991559507,8.3,10.6,282.53829736,40.0,5.7,5095.0
2015-11-05 16:00:00+00:00,490.0,26647200.0,191.092784747,3.0,192.5,349.0,21800.0,21750.0,250.0,1.0,1.0,101325.0,0.83,26648670.1181,1.0825568968,279.483174589,8.3,11.1,282.746595102,50.0,6.2,7400.0
2015-11-05 17:00:00+00:00,580.0,26650800.0,239.696304109,2.5,241.0,353.5,27100.0,27000.0,250.0,1.0,1.0,101325.0,0.8,26652269.9021,1.02221370301,280.705530816,8.9,12.2,283.506068151,30.0,6.7,9095.0
2015-11-05 18:00:00+00:00,580.0,26654400.0,225.448448364,2.0,226.5,356.0,25600.0,25500.0,200.0,1.0,1.0,101325.0,0.77,26655869.6847,1.01716941217,281.295764979,8.9,12.8,283.776548921,40.0,5.7,8750.0
2015-11-05 19:00:00+00:00,580.0,26658000.0,156.749098351,54.5,183.0,347.5,20700.0,18250.0,5550.0,1.0,1.0,101325.0,0.75,26659469.4659,1.06823935795,281.787626782,8.9,13.3,284.04063686,40.0,7.2,5405.0
2015-11-05 20:00:00+00:00,550.0,26661600.0,125.764722238,72.0,154.0,341.5,17000.0,14050.0,7200.0,0.8,0.8,101325.0,0.77,26663069.2456,1.16782147447,277.854661329,8.9,12.8,283.776548921,30.0,8.8,3170.0
2015-11-05 21:00:00+00:00,520.0,26665200.0,99.1747986315,52.5,113.0,340.0,12250.0,11250.0,4300.0,0.9,0.9,101325.0,0.77,26666669.0239,1.304316481,279.338786797,8.9,12.8,283.776548921,50.0,7.2,2505.0
2015-11-05 22:00:00+00:00,2440.0,26668800.0,50.3606206716,35.0,54.0,343.5,5850.0,5350.0,2650.0,0.8,0.9,101325.0,0.8,26670268.8008,1.4666257612,277.271647526,8.9,12.2,283.506068151,40.0,7.2,1105.0
2015-11-05 23:00:00+00:00,1370.0,26672400.0,6.5,0.0,6.5,352.5,750.0,750.0,0.0,1.0,1.0,101325.0,0.8,26673868.5763,1.6459228337,280.705530816,8.9,12.2,283.506068151,30.0,5.2,235.0
2015-11-06 00:00:00+00:00,2740.0,26676000.0,0.0001,0.0,0.0,351.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,26677468.3503,1.83546056103,280.822476883,9.4,12.2,283.790069247,40.0,6.7,0.0
2015-11-06 01:00:00+00:00,2740.0,26679600.0,0.0001,0.0,0.0,346.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,26681068.123,2.0296324196,280.330410164,9.4,11.7,283.592330254,40.0,5.2,0.0
2015-11-06 02:00:00+00:00,2290.0,26683200.0,0.0001,0.0,0.0,338.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.83,26684667.8942,2.22266193231,278.868791373,9.4,12.2,283.790069247,20.0,5.7,0.0
2015-11-06 03:00:00+00:00,2740.0,26686800.0,0.0001,0.0,0.0,335.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.9,26688267.664,2.40645043689,277.039033029,10.0,11.7,283.957128293,30.0,5.2,0.0
2015-11-06 04:00:00+00:00,2740.0,26690400.0,0.0001,0.0,0.0,344.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.86,26691867.4324,2.5660730077,277.525322362,10.0,12.2,284.071394013,20.0,5.2,0.0
2015-11-06 05:00:00+00:00,2740.0,26694000.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,26695467.1993,2.67163211702,280.962347299,10.0,12.2,284.071394013,50.0,4.6,0.0
2015-11-06 06:00:00+00:00,460.0,26697600.0,0.0001,0.0,0.0,356.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,26699066.9649,2.68190422607,281.553121465,10.0,12.8,284.359173826,40.0,5.2,0.0
2015-11-06 07:00:00+00:00,370.0,26701200.0,0.0001,0.0,0.0,357.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,26702666.729,2.59140219637,281.692780928,10.6,12.8,284.646247236,40.0,5.7,0.0
2015-11-06 08:00:00+00:00,370.0,26704800.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,26706266.4917,2.43918046385,281.692780928,10.6,12.8,284.646247236,50.0,4.1,0.0
2015-11-06 09:00:00+00:00,340.0,26708400.0,0.0001,0.0,0.0,358.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26709866.253,2.25862658975,281.808780384,11.1,12.8,285.024712963,50.0,4.1,0.0
2015-11-06 10:00:00+00:00,340.0,26712000.0,0.0001,0.0,0.0,356.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26713466.0129,2.06680403723,281.808780384,11.1,12.8,285.024712963,40.0,4.6,0.0
2015-11-06 11:00:00+00:00,240.0,26715600.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26717065.7713,1.87265604952,281.217469777,11.1,12.2,284.717631116,50.0,5.2,0.0
2015-11-06 12:00:00+00:00,240.0,26719200.0,3.5,0.0,3.5,353.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26720665.5284,1.68220562031,281.101713719,10.6,12.2,284.442398645,50.0,5.2,0.0
2015-11-06 13:00:00+00:00,240.0,26722800.0,21.9651286435,0.5,22.0,353.0,2150.0,2150.0,0.0,1.0,1.0,101325.0,0.93,26724265.284,1.50099695108,280.609157711,10.6,11.7,284.227826304,30.0,5.7,690.0
2015-11-06 14:00:00+00:00,370.0,26726400.0,70.1503004999,1.5,70.5,355.5,8050.0,8050.0,50.0,1.0,1.0,101325.0,0.9,26727865.0382,1.33549810506,281.101713719,10.6,12.2,284.442398645,30.0,5.2,2630.0
2015-11-06 15:00:00+00:00,370.0,26730000.0,122.264295483,2.0,123.0,357.0,14100.0,14050.0,100.0,1.0,1.0,101325.0,0.86,26731464.791,1.19409805113,281.692780928,10.6,12.8,284.646247236,40.0,6.2,4790.0
2015-11-06 16:00:00+00:00,370.0,26733600.0,154.570568501,2.0,155.5,360.0,17950.0,17850.0,150.0,1.0,1.0,101325.0,0.86,26735064.5423,1.0874827626,281.692780928,10.6,12.8,284.646247236,30.0,4.6,6360.0
2015-11-06 17:00:00+00:00,370.0,26737200.0,213.448642444,3.0,215.0,366.0,24400.0,24250.0,300.0,1.0,1.0,101325.0,0.83,26738664.2923,1.02731458977,282.892849832,11.1,13.9,285.402465714,50.0,6.2,8335.0
2015-11-06 18:00:00+00:00,370.0,26740800.0,231.696279037,2.5,233.0,367.5,26300.0,26150.0,250.0,1.0,1.0,101325.0,0.81,26742264.0408,1.02220194943,284.116728769,11.7,15.0,286.238384432,30.0,6.7,8885.0
2015-11-06 19:00:00+00:00,310.0,26744400.0,184.52247758,1.0,185.0,365.0,21050.0,21000.0,100.0,1.0,1.0,101325.0,0.84,26745863.7879,1.07296363731,283.525127044,11.7,14.4,285.977848498,30.0,6.2,7290.0
2015-11-06 20:00:00+00:00,310.0,26748000.0,156.305893148,0.5,156.5,364.0,17550.0,17550.0,50.0,1.0,1.0,101325.0,0.87,26749463.5336,1.17210384652,283.032125606,11.7,13.9,285.798651594,30.0,6.2,5750.0
2015-11-06 21:00:00+00:00,270.0,26751600.0,94.0,0.0,94.0,362.5,10450.0,10450.0,0.0,1.0,1.0,101325.0,0.87,26753063.2779,1.30814310307,283.032125606,11.7,13.9,285.798651594,30.0,7.2,3290.0
2015-11-06 22:00:00+00:00,520.0,26755200.0,25.5,0.0,25.5,359.5,2950.0,2950.0,0.0,1.0,1.0,101325.0,0.9,26756663.0208,1.47005789155,282.44052388,11.7,13.3,285.509971186,30.0,7.7,970.0
2015-11-06 23:00:00+00:00,210.0,26758800.0,5.5,0.0,5.5,358.0,650.0,650.0,0.0,1.0,1.0,101325.0,0.93,26760262.7623,1.64905601535,281.947522442,11.7,12.8,285.305393073,30.0,5.2,200.0
2015-11-07 00:00:00+00:00,180.0,26762400.0,0.0001,0.0,0.0,358.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26763862.5023,1.83840713285,281.947522442,11.7,12.8,285.305393073,20.0,6.2,0.0
2015-11-07 01:00:00+00:00,180.0,26766000.0,0.0001,0.0,0.0,358.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26767462.2409,2.0325232317,281.947522442,11.7,12.8,285.305393073,40.0,5.2,0.0
2015-11-07 02:00:00+00:00,180.0,26769600.0,0.0001,0.0,0.0,359.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26771061.9781,2.22566258969,282.062761945,12.2,12.8,285.583403018,20.0,4.6,0.0
2015-11-07 03:00:00+00:00,150.0,26773200.0,0.0001,0.0,0.0,360.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26774661.7139,2.40978911379,282.062761945,12.2,12.8,285.583403018,10.0,5.2,0.0
2015-11-07 04:00:00+00:00,210.0,26776800.0,0.0001,0.0,0.0,364.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26778261.4483,2.57004895061,282.694041427,12.8,13.3,286.077643211,30.0,4.1,0.0
2015-11-07 05:00:00+00:00,90.0,26780400.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26781861.1813,2.67641274193,283.401103124,13.3,13.9,286.670735481,40.0,3.1,0.0
2015-11-07 06:00:00+00:00,60.0,26784000.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26785460.9129,2.68695008121,283.401103124,13.3,13.9,286.670735481,30.0,4.1,0.0
2015-11-07 07:00:00+00:00,60.0,26787600.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,26789060.643,2.59595181223,283.538569594,13.9,13.9,286.946202071,30.0,2.6,0.0
2015-11-07 08:00:00+00:00,60.0,26791200.0,0.0001,0.0,0.0,367.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,26792660.3717,2.44317214337,283.538569594,13.9,13.9,286.946202071,30.0,3.6,0.0
2015-11-07 09:00:00+00:00,60.0,26794800.0,0.0001,0.0,0.0,367.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26796260.0991,2.26228421514,284.032453185,13.9,14.4,287.164984109,30.0,4.1,0.0
2015-11-07 10:00:00+00:00,30.0,26798400.0,0.0001,0.0,0.0,363.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26799859.825,2.07033159191,283.401103124,13.3,13.9,286.670735481,10.0,3.6,0.0
2015-11-07 11:00:00+00:00,0.0,26802000.0,0.0001,0.0,0.0,361.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,26803459.5495,1.87620517621,282.200597472,12.8,12.8,285.849646303,20.0,4.1,0.0
2015-11-07 12:00:00+00:00,0.0,26805600.0,5.5,0.0,5.5,361.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26807059.2726,1.68589288845,282.694041427,12.8,13.3,286.077643211,30.0,4.1,0.0
2015-11-07 13:00:00+00:00,0.0,26809200.0,23.5,0.0,23.5,360.0,2050.0,2050.0,0.0,1.0,1.0,101325.0,0.989,26810658.9942,1.50491679999,282.200597472,12.8,12.8,285.849646303,20.0,4.6,670.0
2015-11-07 14:00:00+00:00,30.0,26812800.0,62.8854890487,0.5,63.0,360.0,7200.0,7200.0,50.0,1.0,1.0,101325.0,0.989,26814258.7145,1.33972356663,282.200597472,12.8,12.8,285.849646303,30.0,4.6,2405.0
2015-11-07 15:00:00+00:00,0.0,26816400.0,109.136398173,1.0,109.5,360.0,12550.0,12550.0,100.0,1.0,1.0,101325.0,0.989,26817858.4333,1.19866486686,282.200597472,12.8,12.8,285.849646303,20.0,3.1,4360.0
2015-11-07 16:00:00+00:00,60.0,26820000.0,136.539603253,1.0,137.0,363.0,15850.0,15850.0,100.0,1.0,1.0,101325.0,0.989,26821458.1508,1.09235424845,282.200597472,12.8,12.8,285.849646303,20.0,4.1,5755.0
2015-11-07 17:00:00+00:00,90.0,26823600.0,197.730789,1.5,198.5,366.0,22600.0,22550.0,150.0,1.0,1.0,101325.0,0.96,26825057.8668,1.0323446873,283.401103124,13.3,13.9,286.670735481,20.0,5.2,7845.0
2015-11-07 18:00:00+00:00,60.0,26827200.0,254.224111274,1.5,255.0,366.0,28550.0,28500.0,150.0,1.0,1.0,101325.0,0.96,26828657.5814,1.02715105417,283.401103124,13.3,13.9,286.670735481,10.0,4.1,9360.0
2015-11-07 19:00:00+00:00,30.0,26830800.0,234.763277095,0.5,235.0,367.5,26200.0,26200.0,50.0,1.0,1.0,101325.0,0.989,26832257.2946,1.07759760749,283.538569594,13.9,13.9,286.946202071,40.0,3.6,8395.0
2015-11-07 20:00:00+00:00,90.0,26834400.0,176.807825281,0.5,177.0,367.5,19650.0,19650.0,50.0,1.0,1.0,101325.0,0.96,26835857.0064,1.17629329963,284.032453185,13.9,14.4,287.164984109,20.0,5.2,6190.0
2015-11-07 21:00:00+00:00,90.0,26838000.0,106.243962933,1.0,106.5,366.0,11800.0,11800.0,50.0,1.0,1.0,101325.0,0.96,26839456.7168,1.31187594834,283.401103124,13.3,13.9,286.670735481,360.0,3.6,3600.0
2015-11-07 22:00:00+00:00,60.0,26841600.0,43.9513765526,0.5,44.0,364.5,4900.0,4900.0,0.0,1.0,1.0,101325.0,0.96,26843056.4258,1.47339549931,283.401103124,13.3,13.9,286.670735481,10.0,3.1,1445.0
2015-11-07 23:00:00+00:00,60.0,26845200.0,8.5,0.0,8.5,362.5,950.0,950.0,0.0,1.0,1.0,101325.0,0.989,26846656.1334,1.65209327322,282.808730151,13.3,13.3,286.348080042,10.0,3.6,285.0
2015-11-08 00:00:00+00:00,90.0,26848800.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26850255.8395,1.84125535761,282.694041427,12.8,13.3,286.077643211,20.0,4.6,0.0
2015-11-08 01:00:00+00:00,90.0,26852400.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26853855.5443,2.03531202971,282.694041427,12.8,13.3,286.077643211,360.0,3.6,0.0
2015-11-08 02:00:00+00:00,120.0,26856000.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26857455.2477,2.22855631561,282.694041427,12.8,13.3,286.077643211,360.0,2.6,0.0
2015-11-08 03:00:00+00:00,60.0,26859600.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26861054.9496,2.41301567806,282.694041427,12.8,13.3,286.077643211,10.0,4.1,0.0
2015-11-08 04:00:00+00:00,60.0,26863200.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26864654.6501,2.57391213611,282.694041427,12.8,13.3,286.077643211,20.0,3.6,0.0
2015-11-08 05:00:00+00:00,90.0,26866800.0,0.0001,0.0,0.0,362.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26868254.3493,2.68109603029,282.694041427,12.8,13.3,286.077643211,40.0,1.5,0.0
2015-11-08 06:00:00+00:00,90.0,26870400.0,0.0001,0.0,0.0,364.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,26871854.047,2.69192680568,282.808730151,13.3,13.3,286.348080042,340.0,1.5,0.0
2015-11-08 07:00:00+00:00,60.0,26874000.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26875453.7433,2.60045348122,283.401103124,13.3,13.9,286.670735481,300.0,2.6,0.0
2015-11-08 08:00:00+00:00,60.0,26877600.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26879053.4382,2.44713161791,283.401103124,13.3,13.9,286.670735481,0.0,0.0,0.0
2015-11-08 09:00:00+00:00,30.0,26881200.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26882653.1317,2.26592059389,283.401103124,13.3,13.9,286.670735481,350.0,1.5,0.0
