Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-09-21 06:00:00+00:00,1830.0,22744800.0,33.8880116771977,2.0,34.0,340.5,3500.0000000000005,3500.0000000000005,0.0,0.8,0.9,101325.0,0.96,22745778.3843185,1.51477286383163,275.969196496013,10.0,10.600000000000023,283.408742246783,270.0,3.1,995.0
2015-09-21 07:00:00+00:00,180.0,22748400.0,75.8931755475364,4.5,77.0,353.5,8750.0,8650.0,200.0,1.0,1.0,101325.0,0.93,22749379.292941,1.32228531181622,280.609157710738,10.600000000000023,11.699999999999989,284.227826304373,310.0,3.6,2780.0
2015-09-21 08:00:00+00:00,240.0,22752000.0,125.016083623835,9.5,129.0,359.5,14900.0,14600.0,650.0,1.0,1.0,101325.0,0.93,22752980.2012743,1.13805652734683,281.217469776877,11.100000000000023,12.199999999999989,284.717631116283,270.0,3.6,5185.0
2015-09-21 09:00:00+00:00,490.0,22755600.0,211.549520666424,7.0,215.5,365.0,24800.0,24550.0,550.0,1.0,1.0,101325.0,0.87,22756581.1093164,0.971145576782277,283.032125605701,11.699999999999989,13.899999999999977,285.798651593659,239.99999999999997,4.1,8875.0
2015-09-21 10:00:00+00:00,460.0,22759200.0,215.809249761951,5.5,219.5,366.5,25750.0,25450.0,450.0,1.0,1.0,101325.0,0.84,22760182.0170656,0.835178301351624,283.525127043787,11.699999999999989,14.399999999999977,285.977848497777,270.0,4.6,9630.0
2015-09-21 11:00:00+00:00,700.0,22762800.0,186.607124322675,6.0,191.0,367.5,23050.0,22700.0,450.0,1.0,1.0,101325.0,0.87,22763782.9245202,0.749329201859913,283.641011356232,12.199999999999989,14.399999999999977,286.279257043091,280.0,4.6,9120.0
2015-09-21 12:00:00+00:00,760.0,22766400.0,256.769570650463,3.0,259.0,372.5,30450.0,30250.0,250.0,1.0,1.0,101325.0,0.93,22767383.8316782,0.732542544506952,283.894747268376,13.300000000000011,14.399999999999977,286.872772456443,270.0,5.2,11655.0
2015-09-21 13:00:00+00:00,880.0,22770000.0,250.682994485813,4.0,253.5,374.5,29650.0,29400.0,350.0,1.0,1.0,101325.0,0.84,22770984.7385381,0.789428202874363,285.573137358292,13.300000000000011,16.100000000000023,287.595728021224,270.0,4.6,11220.0
2015-09-21 14:00:00+00:00,760.0,22773600.0,177.722905420486,4.5,180.5,369.5,21350.0,21100.0,350.0,1.0,1.0,101325.0,0.93,22774585.6450978,0.905703561333606,284.625113493861,13.899999999999977,15.0,287.460557818565,329.99999999999994,5.2,8180.0
2015-09-21 15:00:00+00:00,760.0,22777200.0,137.315748842055,5.5,140.0,370.0,16400.0,16200.0,400.0,0.9,1.0,101325.0,0.84,22778186.5513557,1.06094708828739,283.586401442681,13.300000000000011,16.100000000000023,287.595728021224,320.0,4.6,6020.0
2015-09-21 16:00:00+00:00,1010.0,22780800.0,86.4050861601665,9.5,89.5,370.5,10400.0,10250.0,500.0,1.0,1.0,101325.0,0.81,22781787.45731,1.23895928053356,284.824698414577,12.199999999999989,15.600000000000023,286.803508544613,310.0,3.6,3550.0
2015-09-21 17:00:00+00:00,1160.0,22784400.0,36.5809845252091,6.5,37.5,366.5,4350.0,4300.0,250.0,1.0,1.0,101325.0,0.9,22785388.3629589,1.42893398106794,283.779618126156,12.800000000000011,14.399999999999977,286.577547400409,310.0,3.6,1390.0
2015-09-21 18:00:00+00:00,1010.0,22788000.0,5.52628757075891,0.5,5.5,365.0,650.0,650.0,0.0,1.0,1.0,101325.0,0.93,22788989.2683005,1.62339571939155,283.286174171842,12.800000000000011,13.899999999999977,286.382960896752,310.0,3.6,209.99999999999997
2015-09-21 19:00:00+00:00,700.0,22791600.0,0.0001,0.0,0.0,365.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,22792590.1733332,1.81614457839441,283.286174171842,12.800000000000011,13.899999999999977,286.382960896752,300.00000000000006,4.1,0.0
2015-09-21 20:00:00+00:00,2130.0,22795200.0,0.0001,0.0,0.0,352.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,22796191.078055,2.00050569708884,283.286174171835,12.800000000000011,13.899999999999977,286.382960896751,310.0,4.1,0.0
2015-09-21 21:00:00+00:00,2130.0,22798800.0,0.0001,0.0,0.0,352.0,0.0,0.0,0.0,0.7,0.8,101325.0,0.97,22799791.9824643,2.16745464997239,278.135080923729,12.800000000000011,13.300000000000011,286.171183601251,310.0,4.1,0.0
2015-09-21 22:00:00+00:00,1400.0,22802400.0,0.0001,0.0,0.0,364.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,22803392.8865593,2.30342490924143,283.286174171842,12.800000000000011,13.899999999999977,286.382960896751,329.99999999999994,4.6,0.0
2015-09-21 23:00:00+00:00,400.0,22806000.0,0.0001,0.0,0.0,359.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,22806993.7903381,2.3893555328896,283.147808415252,12.199999999999989,13.899999999999977,286.092282437427,320.0,4.6,0.0
2015-09-22 00:00:00+00:00,400.0,22809600.0,0.0001,0.0,0.0,359.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.9,22810594.6937989,2.40642816421545,281.177945543666,12.199999999999989,13.899999999999977,286.092282437427,340.0,4.6,0.0
2015-09-22 01:00:00+00:00,460.0,22813200.0,0.0001,0.0,0.0,349.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,22814195.5969401,2.35001810654119,283.147808415243,12.199999999999989,13.899999999999977,286.092282437427,320.0,4.1,0.0
2015-09-22 02:00:00+00:00,2000.0,22816800.0,0.0001,0.0,0.0,337.0,0.0,0.0,0.0,0.5,0.5,101325.0,0.9,22817796.4997597,2.23426130656779,277.164109874674,12.199999999999989,13.899999999999977,286.092282437427,310.0,4.6,0.0
2015-09-22 03:00:00+00:00,520.0,22820400.0,0.0001,0.0,0.0,345.0,0.0,0.0,0.0,0.7,0.7,101325.0,0.93,22821397.4022561,2.07948275965996,277.999231120897,12.199999999999989,13.300000000000011,285.795194769443,310.0,4.6,0.0
2015-09-22 04:00:00+00:00,370.0,22824000.0,0.0001,0.0,0.0,356.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.9,22824998.3044273,1.90187373806207,280.475581595832,11.699999999999989,13.300000000000011,285.509971185818,320.0,5.2,0.0
2015-09-22 05:00:00+00:00,340.0,22827600.0,1.57050101046726,0.5,1.5,356.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,22828599.2062717,1.7122698014975,282.440523879994,11.699999999999989,13.300000000000011,285.509971185818,320.0,4.6,0.0
2015-09-22 06:00:00+00:00,1680.0,22831200.0,37.0534311602872,18.0,38.0,348.5,3950.0,3750.0,1300.0,0.9,0.9,101325.0,0.9,22832200.1077875,1.51818490131733,280.475581595829,11.699999999999989,13.300000000000011,285.509971185818,329.99999999999994,5.7,775.0
2015-09-22 07:00:00+00:00,700.0,22834800.0,79.8014143240405,23.5,85.5,356.5,9600.0,9250.0,1650.0,0.8,1.0,101325.0,0.87,22835801.0089729,1.32586159258498,279.569780978393,11.699999999999989,13.899999999999977,285.79865159366,329.99999999999994,5.2,2645.0
2015-09-22 08:00:00+00:00,370.0,22838400.0,174.063561244843,161.0,241.0,361.5,25900.0,17800.0,16350.000000000002,1.0,1.0,101325.0,0.87,22839401.909826,1.1420243273104,283.641011356229,12.199999999999989,14.399999999999977,286.279257043091,320.0,5.2,4505.0
2015-09-22 09:00:00+00:00,2440.0,22842000.0,267.790411063039,164.5,360.0,368.0,39150.0,30650.0,16950.0,0.8,0.8,101325.0,0.84,22843002.8103451,0.975753025834315,281.477907707223,12.800000000000011,15.600000000000023,287.119863746589,340.0,5.2,8825.0
2015-09-22 10:00:00+00:00,460.0,22845600.0,301.328337527556,16.0,312.0,387.5,35650.0,34700.0,1550.0,1.0,1.0,101325.0,0.78,22846603.7105285,0.840649680999313,286.049460316005,12.800000000000011,16.69999999999999,287.508630882138,340.0,6.2,12310.0
2015-09-22 11:00:00+00:00,580.0,22849200.0,271.630446323738,11.5,280.0,393.5,32700.0,32000.0,1050.0,1.0,1.0,101325.0,0.68,22850204.6103742,0.755706396217724,288.831188709312,13.300000000000011,19.399999999999977,288.796224332314,29.999999999999996,5.2,12150.0
2015-09-22 12:00:00+00:00,1370.0,22852800.0,277.242486991409,10.5,285.0,391.5,33300.0,32650.0,950.0,1.0,1.0,101325.0,0.7,22853805.5098807,0.739492354594735,288.337544565218,13.300000000000011,18.899999999999977,288.594527208576,350.00000000000006,5.7,12425.0
2015-09-22 13:00:00+00:00,1370.0,22856400.0,271.987961198173,123.0,358.0,387.0,40050.0,31250.0,13100.0,1.0,1.0,101325.0,0.68,22857406.409046,0.796399724044215,288.220613714983,12.800000000000011,18.899999999999977,288.348093170278,29.999999999999996,5.2,9890.0
2015-09-22 14:00:00+00:00,1370.0,22860000.0,191.072998012636,120.00000000000001,264.5,382.0,29450.0,20900.0,12750.0,0.8,0.8,101325.0,0.57,22861007.3078684,0.912346256968056,286.699290405294,12.199999999999989,21.100000000000023,288.827434499966,40.0,5.2,6100.0
2015-09-22 15:00:00+00:00,700.0,22863600.0,120.03747947266,16.5,128.0,382.0,14750.0,14100.0,1500.0,1.0,1.0,101325.0,0.84,22864608.2063461,1.06720171659989,286.304317703266,13.899999999999977,16.69999999999999,288.166795440744,20.0,2.6,4590.0
2015-09-22 16:00:00+00:00,1160.0,22867200.0,107.577319135812,18.5,113.5,382.5,12600.0,12000.0,1550.0,1.0,1.0,101325.0,0.78,22868209.1044773,1.24491388126192,286.659154475299,13.300000000000011,17.19999999999999,287.974579761761,29.999999999999996,3.6,3420.0
2015-09-22 17:00:00+00:00,700.0,22870800.0,51.633761261154,28.5,55.5,359.5,6100.0,6000.0,1350.0,1.0,1.0,101325.0,0.75,22871810.0022603,1.43471926004786,286.542904270298,12.800000000000011,17.19999999999999,287.634477489686,40.0,3.1,1685.0
2015-09-22 18:00:00+00:00,2000.0,22874400.0,15.8996655669308,24.0,14.5,328.0,1500.0,1450.0,1150.0,0.3,0.8,101325.0,0.81,22875410.8996932,1.6291488349766,277.730984126766,12.199999999999989,15.600000000000023,286.803508544612,329.99999999999994,2.1,250.0
2015-09-22 19:00:00+00:00,2000.0,22878000.0,0.0001,0.0,0.0,321.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.9,22879011.7967744,1.82200303673062,273.80304856349,11.699999999999989,13.300000000000011,285.509971185817,270.0,2.1,0.0
2015-09-22 20:00:00+00:00,2000.0,22881600.0,0.0001,0.0,0.0,314.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.87,22882612.6935019,2.0066057831822,274.677068751627,10.600000000000023,12.800000000000011,284.741321092231,260.0,3.1,0.0
2015-09-22 21:00:00+00:00,2000.0,22885200.0,0.0001,0.0,0.0,305.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,22886213.589874,2.17391304602862,271.243487820934,10.0,12.199999999999989,284.071394013203,280.0,2.6,0.0
2015-09-22 22:00:00+00:00,2000.0,22888800.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,22889814.485889,2.3102687898215,270.902515528404,10.600000000000023,11.699999999999989,284.227826304372,270.0,3.1,0.0
2015-09-22 23:00:00+00:00,2000.0,22892400.0,0.0001,0.0,0.0,318.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,22893415.3815451,2.3963773950882,270.197867226573,10.0,11.100000000000023,283.640052449256,280.0,3.1,0.0
2015-09-23 00:00:00+00:00,1400.0,22896000.0,0.0001,0.0,0.0,338.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.93,22897016.2768404,2.4131232933279,277.17645335785,10.600000000000023,11.699999999999989,284.227826304373,280.0,3.1,0.0
2015-09-23 01:00:00+00:00,1400.0,22899600.0,0.0001,0.0,0.0,324.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.93,22900617.1717733,2.35590383145486,278.656956264077,10.600000000000023,11.699999999999989,284.227826304372,280.0,3.1,0.0
2015-09-23 02:00:00+00:00,2000.0,22903200.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.93,22904218.0663419,2.23922698547628,271.320113446458,10.0,11.100000000000023,283.640052449255,280.0,2.6,0.0
2015-09-23 03:00:00+00:00,2000.0,22906800.0,0.0001,0.0,0.0,297.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,22907818.9605444,2.0837019436809,269.588310170927,9.399999999999977,10.600000000000023,283.150230732925,270.0,3.1,0.0
2015-09-23 04:00:00+00:00,2000.0,22910400.0,0.0001,0.0,0.0,296.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.96,22911419.8543792,1.90559670988389,269.018255594355,9.399999999999977,10.0,282.815639809848,270.0,3.1,0.0
2015-09-23 05:00:00+00:00,2000.0,22914000.0,5.01102045980745,7.0,4.0,296.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,22915020.7478443,1.71573474536506,268.906225291503,8.899999999999977,10.0,282.562427975044,270.0,3.1,0.0
2015-09-23 06:00:00+00:00,2000.0,22917600.0,41.3135916895535,166.5,49.5,301.0,4550.0,2950.0,10700.0,0.011,0.011,101325.0,0.93,22918621.640938,1.52160887765188,268.906225291506,8.899999999999977,10.0,282.562427975045,260.0,3.1,370.0
2015-09-23 07:00:00+00:00,2000.0,22921200.0,71.6998124112832,461.5,182.0,314.0,18650.0,7900.0,38300.0,0.011,0.011,101325.0,0.86,22922222.5336586,1.32945668597161,271.243487820938,10.0,12.199999999999989,284.071394013204,249.99999999999997,3.6,1040.0
2015-09-23 08:00:00+00:00,2000.0,22924800.0,89.5855011099474,669.5,365.5,326.5,37650.0,10850.0,63400.0,0.011,0.011,101325.0,0.72,22925823.4260043,1.14601644304511,274.61155470889,10.600000000000023,15.600000000000023,285.832968659018,270.0,3.6,1615.0
2015-09-23 09:00:00+00:00,2000.0,22928400.0,106.896917873711,769.0,535.0,335.0,55400.0,12900.0,75900.0,0.011,0.011,101325.0,0.61,22929424.3179733,0.980387102935777,276.566647210448,10.0,17.80000000000001,286.512566207956,270.0,3.6,2230.0
2015-09-23 10:00:00+00:00,2000.0,22932000.0,119.834155477403,791.5,644.5,346.5,67350.0,14850.0,79350.0,0.011,0.011,101325.0,0.57,22933025.2095638,0.846143750353942,278.225490320644,10.600000000000023,19.399999999999977,287.378844158798,280.0,4.6,2940.0
2015-09-23 11:00:00+00:00,2000.0,22935600.0,165.317301592158,679.0,656.5,362.0,68700.0,19350.0,68500.0,0.1,0.1,101325.0,0.51,22936626.100774,0.762094742629815,281.004554420849,10.600000000000023,21.100000000000023,287.978091952045,280.0,5.7,4705.0
2015-09-23 12:00:00+00:00,2000.0,22939200.0,205.386717241061,575.0,627.5,371.0,65500.0,22750.0,58150.0,0.4,0.4,101325.0,0.48,22940226.9916022,0.746441184337334,284.266396181234,10.600000000000023,22.19999999999999,288.436013350691,300.00000000000006,6.2,5950.0
2015-09-23 13:00:00+00:00,2000.0,22942800.0,202.102933220036,569.5,597.5,372.0,63300.0,22750.0,58250.0,0.5,0.5,101325.0,0.46,22943827.8820466,0.803366079637196,284.662991440771,10.0,22.19999999999999,288.131885989271,280.0,7.2,5425.0
2015-09-23 14:00:00+00:00,2000.0,22946400.0,148.14938725036,671.5,555.5,367.0,58750.0,17900.0,67700.0,0.3,0.3,101325.0,0.43,22947428.7721055,0.918984387405378,284.621948327055,10.0,23.30000000000001,288.534304640627,280.0,6.7,3620.0
2015-09-23 15:00:00+00:00,2000.0,22950000.0,100.891540189065,726.5,447.5,360.0,46600.0,11950.0,70850.0,0.011,0.011,101325.0,0.4,22951029.661777,1.07345169747022,282.840370776656,10.0,24.399999999999977,288.893935885417,270.0,6.7,1910.0
2015-09-23 16:00:00+00:00,2000.0,22953600.0,82.4585015324095,582.0,265.5,355.0,27600.0,9600.0,52400.0,0.011,0.011,101325.0,0.39,22954630.5510594,1.2508619238414,282.10699001533,8.899999999999977,23.899999999999977,288.341167768491,270.0,6.7,1315.0
2015-09-23 17:00:00+00:00,2000.0,22957200.0,64.1048060949065,295.5,102.5,352.0,10350.0,5500.0,22100.0,0.011,0.011,101325.0,0.48,22958231.4399509,1.44049494614281,280.888390245091,10.600000000000023,22.19999999999999,288.436013350691,270.0,6.2,705.0
2015-09-23 18:00:00+00:00,2000.0,22960800.0,20.3305402261165,52.0,17.0,347.0,1600.0,1450.0,2200.0,0.011,0.011,101325.0,0.48,22961832.3284498,1.63488904912281,280.888390245089,10.600000000000023,22.19999999999999,288.436013350691,270.0,3.1,205.0
2015-09-23 19:00:00+00:00,2000.0,22964400.0,0.0001,0.0,0.0,340.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.55,22965433.2165542,1.82784580991006,278.796111733023,10.600000000000023,20.0,287.619381674646,280.0,2.6,0.0
2015-09-23 20:00:00+00:00,2000.0,22968000.0,0.0001,0.0,0.0,330.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,22969034.1042624,2.01268889906853,278.340061966715,11.100000000000023,19.399999999999977,287.641906275184,229.99999999999997,2.1,0.0
2015-09-23 21:00:00+00:00,2000.0,22971600.0,0.0001,0.0,0.0,319.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,22972634.9915727,2.18035597181444,274.724638157203,11.100000000000023,15.600000000000023,286.160127627385,229.99999999999997,2.1,0.0
2015-09-23 22:00:00+00:00,2000.0,22975200.0,0.0001,0.0,0.0,318.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.81,22976235.8784832,2.31710224131749,273.582925375252,11.100000000000023,14.399999999999977,285.673267880033,270.0,3.1,0.0
2015-09-23 23:00:00+00:00,2000.0,22978800.0,0.0001,0.0,0.0,317.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,22979836.7649922,2.40339442738563,274.040933296506,10.600000000000023,15.0,285.607258073935,249.99999999999997,3.6,0.0
2015-09-24 00:00:00+00:00,2000.0,22982400.0,0.0001,0.0,0.0,315.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.78,22983437.651098,2.41981285712455,273.470311884124,10.600000000000023,14.399999999999977,285.365460299606,260.0,4.1,0.0
2015-09-24 01:00:00+00:00,2000.0,22986000.0,0.0001,0.0,0.0,313.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.81,22987038.5367987,2.36177844888647,272.994794040472,10.600000000000023,13.899999999999977,285.202334314397,270.0,3.6,0.0
2015-09-24 02:00:00+00:00,2000.0,22989600.0,0.0001,0.0,0.0,309.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,22990639.4220926,2.24417979390233,272.424172628089,10.600000000000023,13.300000000000011,284.833405055369,260.0,4.1,0.0
2015-09-24 03:00:00+00:00,2000.0,22993200.0,0.0001,0.0,0.0,303.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,22994240.3069779,2.08791191832252,271.243487820933,10.0,12.199999999999989,284.071394013202,249.99999999999997,3.1,0.0
2015-09-24 04:00:00+00:00,2000.0,22996800.0,0.0001,0.0,0.0,300.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,22997841.1914529,1.90931699588566,270.197867226565,10.0,11.100000000000023,283.640052449256,350.00000000000006,1.5,0.0
2015-09-24 05:00:00+00:00,2000.0,23000400.0,1.57393195729986,0.5,1.5,312.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.96,23001442.0755157,1.71920442210736,269.722585138222,10.0,10.600000000000023,283.408742246782,340.0,3.1,0.0
2015-09-24 06:00:00+00:00,310.0,23004000.0,36.4400581555502,132.5,42.5,323.5,4250.0,3000.0,8450.0,0.8,0.8,101325.0,0.96,23005042.9591647,1.52504495728277,275.248555107415,9.399999999999977,10.0,282.815639809851,249.99999999999997,2.1,375.0
2015-09-24 07:00:00+00:00,2000.0,23007600.0,77.4546666792822,376.0,166.0,330.5,16950.0,8500.0,30400.0,0.1,0.1,101325.0,0.9,23008643.8423981,1.33307061841538,274.488703225562,12.199999999999989,13.899999999999977,286.092282437429,320.0,2.6,1185.0
2015-09-24 08:00:00+00:00,2000.0,23011200.0,123.026380533111,257.0,228.0,362.5,24400.0,16650.0,23000.0,0.1,0.4,101325.0,0.81,23012244.725214,1.1500326232991,278.027461350634,13.899999999999977,17.19999999999999,288.310632323681,10.0,2.1,4625.0
2015-09-24 09:00:00+00:00,700.0,23014800.0,189.576770640534,353.5,385.0,368.5,41250.0,19550.0,35400.0,1.0,1.0,101325.0,0.75,23015845.6076108,0.98504712554883,287.251527448195,13.300000000000011,17.80000000000001,288.187414054628,40.0,3.6,5520.0
2015-09-24 10:00:00+00:00,2000.0,23018400.0,139.23821431904,702.5,602.0,345.0,62900.0,16300.0,70650.0,0.2,0.2,101325.0,0.59,23019446.4895867,0.851659300455645,280.44154707787,11.100000000000023,19.399999999999977,287.641906275185,40.0,6.7,3400.0
2015-09-24 11:00:00+00:00,2000.0,23022000.0,172.088034705111,699.5,675.0,347.0,70300.0,19750.0,70350.0,0.011,0.011,101325.0,0.59,23023047.3711398,0.768492601203809,278.340061966721,11.100000000000023,19.399999999999977,287.641906275185,29.999999999999996,7.2,4775.0
2015-09-24 12:00:00+00:00,2000.0,23025600.0,185.007806741194,709.5,702.5,359.0,73900.0,21300.0,72100.0,0.4,0.4,101325.0,0.63,23026648.2522685,0.753387112423278,281.344431947417,11.699999999999989,18.899999999999977,287.722389655604,20.0,6.7,5350.0
2015-09-24 13:00:00+00:00,2000.0,23029200.0,186.504543259877,671.0,649.0,359.5,69200.0,21300.0,69000.0,0.4,0.4,101325.0,0.55,23030249.132971,0.810325037877207,282.84286451575,11.100000000000023,20.600000000000023,288.125440286088,50.0,8.2,4900.0
2015-09-24 14:00:00+00:00,2000.0,23032800.0,188.460704268481,550.5,519.5,354.0,55650.0,21150.0,56550.0,0.4,0.4,101325.0,0.57,23033850.0132455,0.925615467638276,281.57147182265,10.600000000000023,19.399999999999977,287.378844158797,50.0,6.2,4345.0
2015-09-24 15:00:00+00:00,2000.0,23036400.0,136.041905818877,512.0,377.5,349.0,39800.0,15750.0,50200.0,0.3,0.3,101325.0,0.53,23037450.8930903,1.0796944320578,280.737726133462,9.399999999999977,19.399999999999977,286.845294422883,50.0,7.7,2750.0
2015-09-24 16:00:00+00:00,2000.0,23040000.0,108.926374892603,392.0,230.0,343.0,23650.0,11250.0,35050.0,0.3,0.3,101325.0,0.52,23041051.7725035,1.25680077588684,279.425438298155,8.300000000000011,18.30000000000001,285.796993680797,10.0,6.7,1765.0
2015-09-24 17:00:00+00:00,2000.0,23043600.0,59.8550214509929,134.0,76.5,339.5,7900.0,5400.0,10600.0,0.3,0.3,101325.0,0.54,23044652.6514835,1.44625839426317,278.254014409457,7.800000000000011,17.19999999999999,285.133134305507,40.0,6.7,875.0
2015-09-24 18:00:00+00:00,3050.0,23047200.0,6.17440166080872,2.5,6.0,328.0,650.0,600.0,150.0,0.7,0.7,101325.0,0.65,23048253.5300285,1.64061369769018,278.051606254265,7.800000000000011,14.399999999999977,283.992953606236,50.0,5.2,145.0
2015-09-24 19:00:00+00:00,2000.0,23050800.0,0.0001,0.0,0.0,310.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.75,23051854.4081367,1.83367020292444,273.478461156155,8.300000000000011,12.800000000000011,283.579780675419,10.0,4.1,0.0
2015-09-24 20:00:00+00:00,2000.0,23054400.0,0.0001,0.0,0.0,300.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,23055455.2858064,2.01875232279877,270.859622479738,8.300000000000011,12.199999999999989,283.219350698413,10.0,4.6,0.0
2015-09-24 21:00:00+00:00,2000.0,23058000.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,23059056.1630357,2.18678073813389,269.091777375541,7.199999999999989,10.600000000000023,282.003811542761,360.0,3.6,0.0
2015-09-24 22:00:00+00:00,2000.0,23061600.0,0.0001,0.0,0.0,296.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,23062657.039823,2.32392278059203,269.227853873068,7.800000000000011,10.600000000000023,282.272222013287,350.00000000000006,3.1,0.0
2015-09-24 23:00:00+00:00,2000.0,23065200.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,23066257.9161665,2.41040458754409,268.658561494834,7.800000000000011,10.0,281.96329843601,360.0,3.1,0.0
2015-09-25 00:00:00+00:00,2000.0,23068800.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,23069858.7920645,2.4264953060726,267.479597563952,7.199999999999989,8.899999999999977,281.157018713879,360.0,2.6,0.0
2015-09-25 01:00:00+00:00,2000.0,23072400.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,23073459.6675151,2.36764088418063,267.479597563952,7.199999999999989,8.899999999999977,281.157018713879,350.00000000000006,2.6,0.0
2015-09-25 02:00:00+00:00,2000.0,23076000.0,0.0001,0.0,0.0,288.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,23077060.5425166,2.24911916054113,267.479597563952,7.199999999999989,8.899999999999977,281.157018713879,340.0,2.1,0.0
2015-09-25 03:00:00+00:00,2000.0,23079600.0,0.0001,0.0,0.0,284.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,23080661.4170673,2.0921125180091,266.910592924567,7.199999999999989,8.300000000000011,280.896842495718,340.0,2.6,0.0
2015-09-25 04:00:00+00:00,2000.0,23083200.0,0.0001,0.0,0.0,282.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.96,23084262.2911655,1.91303467510149,265.75500299675,6.699999999999989,7.199999999999989,280.047629793886,320.0,2.6,0.0
2015-09-25 05:00:00+00:00,2000.0,23086800.0,2.37824852143179,2.5,2.0,285.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.96,23087863.1648093,1.72267900931021,265.755002996751,6.699999999999989,7.199999999999989,280.047629793885,320.0,2.1,0.0
2015-09-25 06:00:00+00:00,2000.0,23090400.0,33.236152671371,89.0,37.0,293.0,3600.0,2800.0,5450.0,0.2,0.2,101325.0,0.96,23091464.037997,1.52849329128951,267.147790589141,6.100000000000023,6.699999999999989,279.553291983389,320.0,1.5,395.0
2015-09-25 07:00:00+00:00,2000.0,23094000.0,80.4737324996643,248.0,138.0,307.5,14350.0,8800.0,20100.0,0.2,0.2,101325.0,0.96,23095064.9107268,1.33670339187133,269.061777377046,7.800000000000011,8.300000000000011,281.135111797029,260.0,1.5,1320.0
2015-09-25 08:00:00+00:00,2000.0,23097600.0,125.795375056632,462.5,313.0,325.5,32400.0,13400.0,44050.0,0.3,0.3,101325.0,0.8,23098665.7829971,1.1540725830563,273.714406641001,8.899999999999977,12.199999999999989,283.506068151194,170.0,2.1,2205.0
2015-09-25 09:00:00+00:00,2000.0,23101200.0,143.711627393554,609.0,478.0,335.5,49600.0,16450.0,60300.0,0.2,0.2,101325.0,0.65,23102266.654806,0.989732373161485,276.888672144908,9.399999999999977,16.100000000000023,285.497336575577,200.0,2.1,3140.0
2015-09-25 10:00:00+00:00,2000.0,23104800.0,151.74382985643,708.5,615.5,337.0,64000.0,17150.0,71000.0,0.2,0.2,101325.0,0.61,23105867.5261518,0.857195090183874,277.941662773634,9.399999999999977,17.19999999999999,285.991290996282,170.0,3.1,3560.0
2015-09-25 11:00:00+00:00,2000.0,23108400.0,145.708383306621,720.5,660.5,338.5,69350.0,17400.0,72850.0,0.1,0.1,101325.0,0.56,23109468.3970328,0.774898314426566,277.461497143719,8.899999999999977,17.80000000000001,285.889785167027,170.0,2.6,4020.0
