Time,prediction
2013-03-14 22:30:00+00:00,0.09
2013-03-14 22:35:00+00:00,0.08
2013-03-14 22:40:00+00:00,0.11
2013-03-14 22:45:00+00:00,0.11
2013-03-14 22:50:00+00:00,0.08
2013-03-14 22:55:00+00:00,0.09
2013-03-14 23:00:00+00:00,0.07
2013-03-14 23:05:00+00:00,0.05
2013-03-14 23:10:00+00:00,0.04
2013-03-14 23:15:00+00:00,0.0
2013-03-14 23:20:00+00:00,0.0
2013-03-14 23:25:00+00:00,0.0
2013-03-14 23:30:00+00:00,0.0
2013-03-14 23:35:00+00:00,0.0
2013-03-14 23:40:00+00:00,0.0
2013-03-14 23:45:00+00:00,0.0
2013-03-14 23:50:00+00:00,0.0
2013-03-14 23:55:00+00:00,0.0
2013-03-15 00:00:00+00:00,0.0
2013-03-15 00:05:00+00:00,0.0
2013-03-15 00:10:00+00:00,0.0
2013-03-15 00:15:00+00:00,0.0
2013-03-15 00:20:00+00:00,0.0
2013-03-15 00:25:00+00:00,0.0
2013-03-15 00:30:00+00:00,0.0
2013-03-15 00:35:00+00:00,0.0
2013-03-15 00:40:00+00:00,0.0
2013-03-15 00:45:00+00:00,0.0
2013-03-15 00:50:00+00:00,0.0
2013-03-15 00:55:00+00:00,0.0
2013-03-15 01:00:00+00:00,0.0
2013-03-15 01:05:00+00:00,0.0
2013-03-15 01:10:00+00:00,0.0
2013-03-15 01:15:00+00:00,0.0
2013-03-15 01:20:00+00:00,0.0
2013-03-15 01:25:00+00:00,0.0
2013-03-15 01:30:00+00:00,0.0
2013-03-15 01:35:00+00:00,0.0
2013-03-15 01:40:00+00:00,0.0
2013-03-15 01:45:00+00:00,0.0
2013-03-15 01:50:00+00:00,0.0
2013-03-15 01:55:00+00:00,0.0
2013-03-15 02:00:00+00:00,0.0
2013-03-15 02:05:00+00:00,0.0
2013-03-15 02:10:00+00:00,0.0
2013-03-15 02:15:00+00:00,0.0
2013-03-15 02:20:00+00:00,0.0
2013-03-15 02:25:00+00:00,0.0
2013-03-15 02:30:00+00:00,0.0
2013-03-15 02:35:00+00:00,0.0
2013-03-15 02:40:00+00:00,0.0
2013-03-15 02:45:00+00:00,0.0
2013-03-15 02:50:00+00:00,0.0
2013-03-15 02:55:00+00:00,0.0
2013-03-15 03:00:00+00:00,0.0
2013-03-15 03:05:00+00:00,0.02
2013-03-15 03:10:00+00:00,0.03
2013-03-15 03:15:00+00:00,0.04
2013-03-15 03:20:00+00:00,0.03
2013-03-15 03:25:00+00:00,0.03
2013-03-15 03:30:00+00:00,0.02
2013-03-15 03:35:00+00:00,0.05
2013-03-15 03:40:00+00:00,0.04
2013-03-15 03:45:00+00:00,0.05
2013-03-15 03:50:00+00:00,0.03
2013-03-15 03:55:00+00:00,0.02
2013-03-15 04:00:00+00:00,0.03
2013-03-15 04:05:00+00:00,0.04
2013-03-15 04:10:00+00:00,0.04
2013-03-15 04:15:00+00:00,0.07
2013-03-15 04:20:00+00:00,0.09
2013-03-15 04:25:00+00:00,0.08
2013-03-15 04:30:00+00:00,0.06
2013-03-15 04:35:00+00:00,0.05
2013-03-15 04:40:00+00:00,0.03
2013-03-15 04:45:00+00:00,0.06
2013-03-15 04:50:00+00:00,0.07
2013-03-15 04:55:00+00:00,0.04
2013-03-15 05:00:00+00:00,0.04
2013-03-15 05:05:00+00:00,0.02
2013-03-15 05:10:00+00:00,0.02
2013-03-15 05:15:00+00:00,0.01
2013-03-15 05:20:00+00:00,0.02
2013-03-15 05:25:00+00:00,0.01
2013-03-15 05:30:00+00:00,0.04
2013-03-15 05:35:00+00:00,0.14
2013-03-15 05:40:00+00:00,0.18
2013-03-15 05:45:00+00:00,0.25
2013-03-15 05:50:00+00:00,0.31
2013-03-15 05:55:00+00:00,0.31
2013-03-15 06:00:00+00:00,0.35
2013-03-15 06:05:00+00:00,0.42
2013-03-15 06:10:00+00:00,0.73
2013-03-15 06:15:00+00:00,0.73
2013-03-15 06:20:00+00:00,0.92
2013-03-15 06:25:00+00:00,0.98
2013-03-15 06:30:00+00:00,1.07
2013-03-15 06:35:00+00:00,1.56
2013-03-15 06:40:00+00:00,1.89
2013-03-15 06:45:00+00:00,2.05
2013-03-15 06:50:00+00:00,2.12
2013-03-15 06:55:00+00:00,2.08
2013-03-15 07:00:00+00:00,2.39
2013-03-15 07:05:00+00:00,2.51
2013-03-15 07:10:00+00:00,2.46
2013-03-15 07:15:00+00:00,2.7
2013-03-15 07:20:00+00:00,2.48
2013-03-15 07:25:00+00:00,2.53
2013-03-15 07:30:00+00:00,2.5
2013-03-15 07:35:00+00:00,2.81
2013-03-15 07:40:00+00:00,2.68
2013-03-15 07:45:00+00:00,2.74
2013-03-15 07:50:00+00:00,2.79
2013-03-15 07:55:00+00:00,2.37
2013-03-15 08:00:00+00:00,2.52
2013-03-15 08:05:00+00:00,2.56
2013-03-15 08:10:00+00:00,2.53
2013-03-15 08:15:00+00:00,2.57
2013-03-15 08:20:00+00:00,2.57
2013-03-15 08:25:00+00:00,2.41
2013-03-15 08:30:00+00:00,2.65
2013-03-15 08:35:00+00:00,2.53
2013-03-15 08:40:00+00:00,2.39
2013-03-15 08:45:00+00:00,2.64
2013-03-15 08:50:00+00:00,2.52
2013-03-15 08:55:00+00:00,2.82
2013-03-15 09:00:00+00:00,2.64
2013-03-15 09:05:00+00:00,2.68
2013-03-15 09:10:00+00:00,2.37
2013-03-15 09:15:00+00:00,2.23
2013-03-15 09:20:00+00:00,2.03
2013-03-15 09:25:00+00:00,2.13
2013-03-15 09:30:00+00:00,2.16
2013-03-15 09:35:00+00:00,2.2
2013-03-15 09:40:00+00:00,2.17
2013-03-15 09:45:00+00:00,2.4
2013-03-15 09:50:00+00:00,2.63
2013-03-15 09:55:00+00:00,2.88
2013-03-15 10:00:00+00:00,2.87
2013-03-15 10:05:00+00:00,2.19
2013-03-15 10:10:00+00:00,1.58
2013-03-15 10:15:00+00:00,1.32
2013-03-15 10:20:00+00:00,1.32
2013-03-15 10:25:00+00:00,1.12
2013-03-15 10:30:00+00:00,0.94
2013-03-15 10:35:00+00:00,0.83
2013-03-15 10:40:00+00:00,1.03
2013-03-15 10:45:00+00:00,0.85
2013-03-15 10:50:00+00:00,0.9
2013-03-15 10:55:00+00:00,0.81
2013-03-15 11:00:00+00:00,0.89
2013-03-15 11:05:00+00:00,1.01
2013-03-15 11:10:00+00:00,0.86
2013-03-15 11:15:00+00:00,0.99
2013-03-15 11:20:00+00:00,0.91
2013-03-15 11:25:00+00:00,0.86
2013-03-15 11:30:00+00:00,0.93
2013-03-15 11:35:00+00:00,0.97
2013-03-15 11:40:00+00:00,1.03
2013-03-15 11:45:00+00:00,1.34
2013-03-15 11:50:00+00:00,1.34
2013-03-15 11:55:00+00:00,1.51
2013-03-15 12:00:00+00:00,1.44
2013-03-15 12:05:00+00:00,1.47
2013-03-15 12:10:00+00:00,1.46
2013-03-15 12:15:00+00:00,1.55
2013-03-15 12:20:00+00:00,1.51
2013-03-15 12:25:00+00:00,1.54
2013-03-15 12:30:00+00:00,1.36
2013-03-15 12:35:00+00:00,1.27
2013-03-15 12:40:00+00:00,1.15
2013-03-15 12:45:00+00:00,1.11
2013-03-15 12:50:00+00:00,1.2
2013-03-15 12:55:00+00:00,1.13
2013-03-15 13:00:00+00:00,1.09
2013-03-15 13:05:00+00:00,1.14
2013-03-15 13:10:00+00:00,1.46
2013-03-15 13:15:00+00:00,1.65
2013-03-15 13:20:00+00:00,1.71
2013-03-15 13:25:00+00:00,1.65
2013-03-15 13:30:00+00:00,1.51
2013-03-15 13:35:00+00:00,1.57
2013-03-15 13:40:00+00:00,1.74
2013-03-15 13:45:00+00:00,1.49
2013-03-15 13:50:00+00:00,1.29
2013-03-15 13:55:00+00:00,1.14
2013-03-15 14:00:00+00:00,0.99
2013-03-15 14:05:00+00:00,0.85
2013-03-15 14:10:00+00:00,0.96
2013-03-15 14:15:00+00:00,1.0
2013-03-15 14:20:00+00:00,0.68
2013-03-15 14:25:00+00:00,0.57
2013-03-15 14:30:00+00:00,0.54
2013-03-15 14:35:00+00:00,0.53
2013-03-15 14:40:00+00:00,0.48
2013-03-15 14:45:00+00:00,0.45
2013-03-15 14:50:00+00:00,0.36
2013-03-15 14:55:00+00:00,0.48
2013-03-15 15:00:00+00:00,0.33
2013-03-15 15:05:00+00:00,0.44
2013-03-15 15:10:00+00:00,0.33
2013-03-15 15:15:00+00:00,0.39
2013-03-15 15:20:00+00:00,0.43
2013-03-15 15:25:00+00:00,0.47
2013-03-15 15:30:00+00:00,0.43
2013-03-15 15:35:00+00:00,0.44
2013-03-15 15:40:00+00:00,0.57
2013-03-15 15:45:00+00:00,0.55
2013-03-15 15:50:00+00:00,0.58
2013-03-15 15:55:00+00:00,0.31
2013-03-15 16:00:00+00:00,0.21
2013-03-15 16:05:00+00:00,0.16
2013-03-15 16:10:00+00:00,0.14
2013-03-15 16:15:00+00:00,0.09
2013-03-15 16:20:00+00:00,0.07
2013-03-15 16:25:00+00:00,0.08
2013-03-15 16:30:00+00:00,0.08
2013-03-15 16:35:00+00:00,0.14
2013-03-15 16:40:00+00:00,0.13
2013-03-15 16:45:00+00:00,0.09
2013-03-15 16:50:00+00:00,0.07
2013-03-15 16:55:00+00:00,0.09
2013-03-15 17:00:00+00:00,0.08
2013-03-15 17:05:00+00:00,0.06
2013-03-15 17:10:00+00:00,0.04
2013-03-15 17:15:00+00:00,0.05
2013-03-15 17:20:00+00:00,0.1
2013-03-15 17:25:00+00:00,0.12
2013-03-15 17:30:00+00:00,0.08
2013-03-15 17:35:00+00:00,0.07
2013-03-15 17:40:00+00:00,0.08
2013-03-15 17:45:00+00:00,0.11
2013-03-15 17:50:00+00:00,0.07
2013-03-15 17:55:00+00:00,0.06
2013-03-15 18:00:00+00:00,0.08
2013-03-15 18:05:00+00:00,0.08
2013-03-15 18:10:00+00:00,0.07
2013-03-15 18:15:00+00:00,0.08
2013-03-15 18:20:00+00:00,0.04
2013-03-15 18:25:00+00:00,0.07
2013-03-15 18:30:00+00:00,0.1
2013-03-15 18:35:00+00:00,0.13
2013-03-15 18:40:00+00:00,0.17
2013-03-15 18:45:00+00:00,0.18
2013-03-15 18:50:00+00:00,0.0
2013-03-15 18:55:00+00:00,0.0
2013-03-15 19:00:00+00:00,0.0
2013-03-15 19:05:00+00:00,0.0
2013-03-15 19:10:00+00:00,0.0
2013-03-15 19:15:00+00:00,0.0
2013-03-15 19:20:00+00:00,0.0
2013-03-15 19:25:00+00:00,0.0
2013-03-15 19:30:00+00:00,0.0
2013-03-15 19:35:00+00:00,0.0
2013-03-15 19:40:00+00:00,0.0
2013-03-15 19:45:00+00:00,0.0
2013-03-15 19:50:00+00:00,0.0
2013-03-15 19:55:00+00:00,0.0
2013-03-15 20:00:00+00:00,0.0
2013-03-15 20:05:00+00:00,0.0
2013-03-15 20:10:00+00:00,0.0
2013-03-15 20:15:00+00:00,0.0
2013-03-15 20:20:00+00:00,0.0
2013-03-15 20:25:00+00:00,0.0
2013-03-15 20:30:00+00:00,0.0
2013-03-15 20:35:00+00:00,0.0
2013-03-15 20:40:00+00:00,0.0
2013-03-15 20:45:00+00:00,0.0
2013-03-15 20:50:00+00:00,0.0
2013-03-15 20:55:00+00:00,0.0
2013-03-15 21:00:00+00:00,0.0
2013-03-15 21:05:00+00:00,0.0
2013-03-15 21:10:00+00:00,0.0
2013-03-15 21:15:00+00:00,0.0
2013-03-15 21:20:00+00:00,0.0
2013-03-15 21:25:00+00:00,0.0
2013-03-15 21:30:00+00:00,0.0
2013-03-15 21:35:00+00:00,0.0
2013-03-15 21:40:00+00:00,0.0
2013-03-15 21:45:00+00:00,0.0
2013-03-15 21:50:00+00:00,0.0
2013-03-15 21:55:00+00:00,0.0
2013-03-15 22:00:00+00:00,0.0
2013-03-15 22:05:00+00:00,0.0
2013-03-15 22:10:00+00:00,0.0
2013-03-15 22:15:00+00:00,0.0
2013-03-15 22:20:00+00:00,0.0
2013-03-15 22:25:00+00:00,0.0
2013-03-15 22:30:00+00:00,0.0
2013-03-15 22:35:00+00:00,0.0
2013-03-15 22:40:00+00:00,0.0
2013-03-15 22:45:00+00:00,0.0
2013-03-15 22:50:00+00:00,0.0
2013-03-15 22:55:00+00:00,0.0
2013-03-15 23:00:00+00:00,0.0
2013-03-15 23:05:00+00:00,0.0
2013-03-15 23:10:00+00:00,0.0
2013-03-15 23:15:00+00:00,0.0
2013-03-15 23:20:00+00:00,0.0
2013-03-15 23:25:00+00:00,0.0
2013-03-15 23:30:00+00:00,0.0
2013-03-15 23:35:00+00:00,0.0
2013-03-15 23:40:00+00:00,0.0
2013-03-15 23:45:00+00:00,0.0
2013-03-15 23:50:00+00:00,0.0
2013-03-15 23:55:00+00:00,0.0
