Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-23 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1882800.0,0.0001,0.0,0.0,231.0,0.1,0.3,101325.0,0.72,1882596.75420269,1.98045607311398,253.56042141281503,265.35,269.85,268.49916210154,5.585053606381853,2.6
2015-01-23 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1886400.0,0.0001,0.0,0.0,227.0,0.011000000000000001,0.2,101325.0,0.75,1886196.08395971,2.17464564526833,251.950184734776,265.35,269.25,268.08331816544,5.585053606381853,2.6
2015-01-23 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1890000.0,0.0001,0.0,0.0,226.0,0.011000000000000001,0.2,101325.0,0.78,1889795.41491299,2.3662069822964997,251.48231066841598,265.35,268.75,267.751869262388,4.8869219055841215,3.1
2015-01-23 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1893600.0,0.0001,0.0,0.0,225.0,0.1,0.3,101325.0,0.85,1893394.74706342,2.54512676589757,251.399261623119,265.35,267.54999999999995,266.91447379319,0.17453292519943295,2.1
2015-01-23 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1897200.0,0.0001,0.0,0.0,222.0,0.011000000000000001,0.011000000000000001,101325.0,0.78,1896994.08041192,2.6896924055828704,250.80259785654098,264.85,268.15,267.183593503066,0.17453292519943295,2.6
2015-01-23 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1900800.0,0.0001,0.0,0.0,225.0,0.011000000000000001,0.3,101325.0,0.85,1900593.41495939,2.7547197394252203,249.773760050678,264.85,267.04999999999995,266.431749426329,5.235987755982989,2.1
2015-01-23 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1904400.0,0.0001,0.0,0.0,237.0,0.2,1.0,101325.0,0.85,1904192.75070671,2.7020202374121998,252.24964234629502,265.35,267.54999999999995,266.91447379319,5.235987755982989,2.1
2015-01-23 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1908000.0,0.0001,0.0,0.0,245.0,0.8,1.0,101325.0,0.85,1907792.0876548,2.5636146646994997,256.157584951019,265.35,267.54999999999995,266.91447379319,5.585053606381853,2.1
2015-01-23 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1911600.0,0.0001,0.0,0.0,235.0,0.8,1.0,101325.0,0.81,1911391.42580453,2.38703801416278,256.73203664592,265.35,268.15,267.316636438034,5.93411945678072,2.6
2015-01-23 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1915200.0,0.0001,0.0,0.0,220.0,0.2,0.2,101325.0,0.81,1914990.76515681,2.19613303247776,250.832280464982,263.75,266.45,265.691392196395,0.17453292519943295,2.1
2015-01-23 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1918800.0,0.0001,0.0,0.0,214.0,0.011000000000000001,0.011000000000000001,101325.0,0.84,1918590.10571251,2.0017037051189197,248.48550617853297,263.75,265.95,265.329834633848,6.283185307179585,2.1
2015-01-23 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1922400.0,0.0001,0.0,0.0,213.0,0.011000000000000001,0.011000000000000001,101325.0,0.92,1922189.44747254,1.81003761010931,247.45774134756303,263.75,264.85,264.559894906024,0.0,0.0
2015-01-23 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1926000.0,10.665821694022501,12.0,10.0,218.5,0.011000000000000001,0.011000000000000001,101325.0,0.88,1925788.79043776,1.62630997691074,247.92490717982201,263.75,265.35,264.901344601289,5.410520681182422,2.1
2015-01-23 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1929600.0,53.7955786706665,181.0,74.5,226.0,0.3,0.3,101325.0,0.88,1929388.13460906,1.4561563174592,250.41229502919498,263.75,265.35,264.901344601289,4.712388980384691,2.1
2015-01-23 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1933200.0,84.0788144713152,432.5,197.0,233.5,0.011000000000000001,0.011000000000000001,101325.0,0.81,1932987.47998733,1.30664570388792,252.210060548299,266.45,269.25,268.36625942065103,0.17453292519943295,2.1
2015-01-23 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1936800.0,104.581165579857,551.0,311.0,243.5,0.011000000000000001,0.1,101325.0,0.78,1936586.82657344,1.18680313985361,254.67204504540402,268.15,271.45,270.30264993682204,2.96705972839036,3.6
2015-01-23 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1940400.0,116.610945845407,571.0,372.0,248.0,0.1,0.1,101325.0,0.72,1940186.17436826,1.10708979766255,257.473372381883,268.75,273.15,271.55656220781503,2.96705972839036,4.6
2015-01-23 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,1944000.0,119.55429824479401,619.0,413.0,249.0,0.011000000000000001,0.1,101325.0,0.62,1943785.52337266,1.0768954863008,257.156427636329,267.54999999999995,274.25,271.953476862746,3.1415926535897927,3.1
2015-01-23 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1947600.0,115.14968165536001,649.5,409.5,252.0,0.011000000000000001,0.1,101325.0,0.55,1947384.87358752,1.1004497496761299,258.068167504449,267.04999999999995,275.35,272.470044782987,2.96705972839036,3.6
2015-01-23 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1951200.0,101.72071372318001,583.5,327.0,254.0,0.011000000000000001,0.1,101325.0,0.52,1950984.2250137,1.1744150307206,258.630509616316,267.04999999999995,275.95,272.783549034729,3.4906585039886586,3.1
2015-01-23 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1954800.0,82.40807715717641,447.5,206.5,255.5,0.011000000000000001,0.1,101325.0,0.53,1954583.57765206,1.2898131666622,259.21930508683,267.54999999999995,276.45,273.281400718125,3.665191429188092,2.6
2015-01-23 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1958400.0,56.110688824228404,204.0,83.5,252.0,0.011000000000000001,0.011000000000000001,101325.0,0.45,1958182.93150348,1.4361283218106597,259.39511664380797,265.95,277.04999999999995,273.210517334968,4.014257279586959,2.1
2015-01-23 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1962000.0,14.8654498972054,26.0,14.0,243.5,0.011000000000000001,0.011000000000000001,101325.0,0.52,1961782.2865688,1.60408901124628,257.335310628228,265.95,274.85,271.840900807399,3.3161255787892263,2.1
2015-01-24 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1965600.0,0.0001,0.0,0.0,237.0,0.011000000000000001,0.011000000000000001,101325.0,0.66,1965381.6428488998,1.78638697341796,254.832857835338,266.45,272.04999999999995,270.208214027582,3.3161255787892263,2.1
2015-01-24 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1969200.0,0.0001,0.0,0.0,235.5,0.011000000000000001,0.011000000000000001,101325.0,0.75,1968981.00034462,1.97723481899623,253.944325350755,267.04999999999995,270.95,269.676038682977,2.4434609527920608,3.1
2015-01-24 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1972800.0,0.0001,0.0,0.0,236.0,0.011000000000000001,0.011000000000000001,101325.0,0.82,1972580.35905681,2.17143353030762,254.202949364716,268.15,270.95,270.03681989985404,2.4434609527920608,2.6
2015-01-24 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1976400.0,0.0001,0.0,0.0,233.5,0.011000000000000001,0.011000000000000001,101325.0,0.78,1976179.71898633,2.3628958777471203,254.062111460578,267.54999999999995,270.95,269.83105003236597,2.4434609527920608,3.1
2015-01-24 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1980000.0,0.0001,0.0,0.0,232.5,0.011000000000000001,0.011000000000000001,101325.0,0.81,1979779.08013403,2.54156969441333,252.913364812332,267.04999999999995,269.85,268.938143685083,2.0943951023931957,2.1
2015-01-24 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1983600.0,0.0001,0.0,0.0,234.0,0.011000000000000001,0.011000000000000001,101325.0,0.81,1983378.44250075,2.68578293963848,253.49950851953201,267.54999999999995,270.35,269.414380553051,2.4434609527920608,1.5
2015-01-24 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1987200.0,0.0001,0.0,0.0,234.0,0.011000000000000001,0.011000000000000001,101325.0,0.85,1986977.80608733,2.7508318343114704,253.64003454789102,268.15,270.35,269.613140074085,2.4434609527920608,2.1
2015-01-24 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1990800.0,0.0001,0.0,0.0,243.5,0.011000000000000001,0.2,101325.0,0.81,1990577.17089462,2.69897640966245,253.49950851953201,267.54999999999995,270.35,269.414380553051,2.4434609527920608,3.1
2015-01-24 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1994400.0,0.0001,0.0,0.0,265.5,0.6,0.8,101325.0,0.85,1994176.53692346,2.56141635905227,258.457885244152,268.75,270.95,270.190465713672,2.4434609527920608,4.1
2015-01-24 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,1998000.0,0.0001,0.0,0.0,278.0,1.0,1.0,101325.0,0.78,1997775.90417468,2.3853005051582996,264.526128532248,268.75,272.04999999999995,270.86813316056,2.2689280275926285,4.6
2015-01-24 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2001600.0,0.0001,0.0,0.0,278.0,1.0,1.0,101325.0,0.78,2001375.27264911,2.19457358866738,264.526128532248,268.75,272.04999999999995,270.86813316056,2.6179938779914944,4.1
2015-01-24 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2005200.0,0.0001,0.0,0.0,278.0,1.0,1.0,101325.0,0.78,2004974.64234759,2.0001418844889702,264.526128532248,268.75,272.04999999999995,270.86813316056,2.4434609527920608,4.1
2015-01-24 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2008800.0,0.0001,0.0,0.0,278.0,1.0,1.0,101325.0,0.78,2008574.01327095,1.80834549523853,264.526128532248,268.75,272.04999999999995,270.86813316056,2.2689280275926285,3.6
2015-01-24 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,2012400.0,6.2945870786214995,5.5,6.0,279.0,1.0,1.0,101325.0,0.82,2012173.38542001,1.62438325647365,264.647285350716,269.25,272.04999999999995,271.085693785704,2.4434609527920608,5.2
2015-01-24 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,2016000.0,25.125287366042,7.5,26.0,281.0,1.0,1.0,101325.0,0.75,2015772.7587956002,1.45390194416791,265.01230042809897,268.75,272.54999999999995,271.17090467240297,2.6179938779914944,4.1
2015-01-24 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,2019600.0,74.81353684269929,4.5,76.0,283.5,1.0,1.0,101325.0,0.72,2019372.13339855,1.30398339941572,265.595706703119,268.75,273.15,271.55656220781503,2.4434609527920608,6.2
2015-01-24 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,2023200.0,139.04614303517,6.5,141.5,287.0,1.0,1.0,101325.0,0.7,2022971.50922966,1.1836835059073898,266.17911297814,268.75,273.75,271.990589268233,2.6179938779914944,6.2
2015-01-24 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,2026800.0,192.072085142042,6.5,195.0,289.5,1.0,1.0,101325.0,0.64,2026570.88628976,1.10352876813468,267.248691149011,268.75,274.85,272.616304792529,2.4434609527920608,6.7
2015-01-24 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,3050.0,2030400.0,214.135072504025,6.0,217.0,292.0,1.0,1.0,101325.0,0.67,2030170.26457966,1.07300290780849,267.371094940798,269.25,274.85,272.807699162062,2.7925268031909267,5.7
2015-01-24 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,3050.0,2034000.0,197.98763084000402,5.5,200.5,292.5,1.0,1.0,101325.0,0.59,2033769.64410018,1.09640801394134,268.318269319882,268.75,275.95,273.262866071176,2.4434609527920608,8.2
2015-01-24 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2440.0,2037600.0,163.025552094778,2.5,164.0,290.5,1.0,1.0,101325.0,0.59,2037369.02485212,1.1704045507046599,267.587186310349,268.15,275.35,272.73536851219797,2.7925268031909267,7.2
2015-01-24 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1680.0,2041200.0,111.578485692134,1.5,112.0,290.5,1.0,1.0,101325.0,0.57,2040968.40683629,1.28595045338599,267.43893304032,267.54999999999995,275.35,272.602940319662,2.7925268031909267,7.2
2015-01-24 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1830.0,2044800.0,52.36210193087971,1.0,52.5,292.0,1.0,1.0,101325.0,0.59,2044567.79005351,1.43245743282417,267.587186310349,268.15,275.35,272.73536851219797,2.96705972839036,7.7
2015-01-24 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,1830.0,2048400.0,11.5,0.0,11.5,293.5,1.0,1.0,101325.0,0.57,2048167.17450456,1.6006028766536298,268.170270791142,268.15,275.95,273.126547399591,2.96705972839036,10.8
2015-01-25 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,370.0,2052000.0,0.0001,0.0,0.0,288.5,1.0,1.0,101325.0,0.62,2051766.56019026,1.78304802104655,268.441162994045,269.25,275.95,273.466406613472,3.1415926535897927,7.7
2015-01-25 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,180.0,2055600.0,0.0001,0.0,0.0,286.0,1.0,1.0,101325.0,0.96,2055365.9471113998,1.9739845804736298,265.806239782962,272.04999999999995,272.54999999999995,272.332650824894,2.4434609527920608,6.7
2015-01-25 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,2059200.0,0.0001,0.0,0.0,291.0,1.0,1.0,101325.0,0.92,2058965.33526877,2.16819140830628,267.095910351595,272.54999999999995,273.75,273.28887397253,3.1415926535897927,7.7
2015-01-25 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,270.0,2062800.0,0.0001,0.0,0.0,293.5,1.0,1.0,101325.0,0.85,2062564.72466317,2.35954902938246,268.169172457117,272.54999999999995,274.85,273.935824504128,3.1415926535897927,6.7
2015-01-25 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,340.0,2066400.0,0.0001,0.0,0.0,294.0,1.0,1.0,101325.0,0.89,2066164.11529539,2.537964677748,268.312481943155,273.15,274.85,274.181877789474,3.1415926535897927,9.3
2015-01-25 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,2070000.0,0.0001,0.0,0.0,295.0,1.0,1.0,101325.0,0.89,2069763.50716622,2.6818045446134,268.312481943155,273.15,274.85,274.181877789474,3.1415926535897927,8.2
2015-01-25 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1680.0,2073600.0,0.0001,0.0,0.0,296.0,1.0,1.0,101325.0,0.85,2073362.90027644,2.7468437696461896,268.800589059661,273.15,275.35,274.41518470463797,3.1415926535897927,6.2
2015-01-25 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1370.0,2077200.0,0.0001,0.0,0.0,297.0,1.0,1.0,101325.0,0.85,2076962.29462684,2.6958090304311697,268.800589059661,273.15,275.35,274.41518470463797,3.4906585039886586,5.7
2015-01-25 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1370.0,2080800.0,0.0001,0.0,0.0,296.5,1.0,1.0,101325.0,0.79,2080561.6902182,2.55909611735254,269.24243456263997,272.54999999999995,275.95,274.59886252116,3.4906585039886586,4.6
2015-01-25 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1370.0,2084400.0,0.0001,0.0,0.0,294.0,1.0,1.0,101325.0,0.79,2084161.08705129,2.38344944170905,268.536958812103,272.04999999999995,275.35,274.034321599607,4.014257279586959,6.7
2015-01-25 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,2088000.0,0.0001,0.0,0.0,290.0,1.0,1.0,101325.0,0.82,2087760.4851268998,2.1929070269564,268.049330414042,272.04999999999995,274.85,273.750187205932,4.188790204786391,6.7
2015-01-25 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,310.0,2091600.0,0.0001,0.0,0.0,282.5,1.0,1.0,101325.0,0.85,2091359.8844458,1.9984766192602,266.832810809216,271.45,273.75,272.880625368398,4.712388980384691,8.2
2015-01-25 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,700.0,2095200.0,0.0001,0.0,0.0,277.5,1.0,1.0,101325.0,0.82,2094959.28500876,1.8065514045041,264.647285350716,269.25,272.04999999999995,271.085693785704,4.537856055185257,6.7
2015-01-25 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,700.0,2098800.0,10.0,0.0,10.0,277.0,1.0,1.0,101325.0,0.75,2098558.68681655,1.62235439753598,264.38022166599,268.15,272.04999999999995,270.704174006581,4.537856055185257,6.2
2015-01-25 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,760.0,2102400.0,36.5,0.0,36.5,273.0,1.0,1.0,101325.0,0.75,2102158.08986993,1.45154414948351,264.38022166599,268.15,272.04999999999995,270.704174006581,4.363323129985823,5.2
2015-01-25 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,640.0,2106000.0,97.3672975695951,100.0,124.0,268.5,0.9,1.0,101325.0,0.75,2105757.49416967,1.30121591709207,262.540925131938,268.15,272.04999999999995,270.704174006581,4.188790204786391,7.7
2015-01-25 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,880.0,2109600.0,141.449829458104,100.0,179.5,270.0,0.9,0.9,101325.0,0.69,2109356.89971653,1.1804575776909298,262.27381812922,267.04999999999995,272.04999999999995,270.374216887701,4.537856055185257,7.7
2015-01-25 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,880.0,2113200.0,173.958267387206,4.5,176.0,272.0,1.0,1.0,101325.0,0.64,2112956.30651127,1.09986283636582,263.110159291934,265.35,271.45,269.555043510359,4.537856055185257,8.2
2015-01-25 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,1010.0,2116800.0,171.35454887239501,5.5,174.0,273.5,1.0,1.0,101325.0,0.66,2116555.71455465,1.06901149190563,263.258431661385,265.95,271.45,269.662687082543,4.712388980384691,8.2
2015-01-25 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1010.0,2120400.0,164.388377150643,3.5,166.0,275.0,1.0,1.0,101325.0,0.64,2120155.12384742,1.09227885761116,263.840325413445,265.95,272.04999999999995,270.097164444052,4.712388980384691,7.7
2015-01-25 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1010.0,2124000.0,113.842199176313,285.0,226.0,258.0,1.0,1.0,101325.0,0.64,2123754.53439033,1.16632136388005,263.840325413445,265.95,272.04999999999995,270.097164444052,4.8869219055841215,9.8
2015-01-25 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2127600.0,75.035514961951,491.5,215.0,239.0,0.1,0.1,101325.0,0.56,2127353.94618414,1.2820297776895,255.362029962229,264.25,272.04999999999995,269.649902831088,4.712388980384691,7.2
2015-01-25 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2131200.0,54.185248823282,256.5,90.5,235.5,0.1,0.1,101325.0,0.51,2130953.35922959,1.42874105924,254.385461044613,262.54999999999995,271.45,268.848449240504,4.712388980384691,10.3
2015-01-25 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2134800.0,16.748357404504098,47.5,15.5,227.5,0.1,0.1,101325.0,0.58,2134552.77352742,1.5970805616650399,253.500450244001,263.15,270.35,268.252773509183,4.712388980384691,8.8
2015-01-26 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2138400.0,0.0001,0.0,0.0,221.5,0.011000000000000001,0.011000000000000001,101325.0,0.63,2138152.18907838,1.7796788486307902,250.133017709323,262.04999999999995,268.15,266.512365866212,4.712388980384691,7.7
2015-01-26 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2142000.0,0.0001,0.0,0.0,239.5,0.011000000000000001,0.011000000000000001,101325.0,0.65,2141751.60588321,1.97070667305345,250.253504702823,262.54999999999995,268.15,266.602443608513,4.537856055185257,6.2
2015-01-26 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1830.0,2145600.0,0.0001,0.0,0.0,256.5,1.0,1.0,101325.0,0.68,2145351.02394265,2.1649204071154498,259.369492016432,263.15,268.15,266.73722459196097,4.712388980384691,8.8
2015-01-26 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1520.0,2149200.0,0.0001,0.0,0.0,256.5,1.0,1.0,101325.0,0.65,2148950.44325742,2.35616741123184,259.22027719767004,262.54999999999995,268.15,266.602443608513,4.712388980384691,7.7
2015-01-26 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,2152800.0,0.0001,0.0,0.0,257.0,1.0,1.0,101325.0,0.71,2152549.86382827,2.53431266555246,259.51811079361903,263.75,268.15,266.871603384386,4.712388980384691,6.7
2015-01-26 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2156400.0,0.0001,0.0,0.0,254.0,1.0,1.0,101325.0,0.68,2156149.28565591,2.6777585013030296,259.369492016432,263.15,268.15,266.73722459196097,4.712388980384691,7.2
2015-01-26 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2160000.0,0.0001,0.0,0.0,250.0,1.0,1.0,101325.0,0.68,2159748.70874109,2.7427574191074298,258.03261637792195,262.04999999999995,267.04999999999995,265.720776338777,5.235987755982989,6.7
2015-01-26 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2163600.0,0.0001,0.0,0.0,249.0,1.0,1.0,101325.0,0.71,2163348.13308453,2.69251936277448,257.452876367337,262.04999999999995,266.45,265.287099920937,5.235987755982989,7.2
2015-01-26 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2167200.0,0.0001,0.0,0.0,248.0,1.0,1.0,101325.0,0.71,2166947.55868694,2.5566542048781202,257.452876367337,262.04999999999995,266.45,265.287099920937,4.8869219055841215,4.6
2015-01-26 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2170800.0,0.0001,0.0,0.0,246.0,1.0,1.0,101325.0,0.74,2170546.98554905,2.3814847207640897,256.969759691849,262.04999999999995,265.95,264.93805080267504,4.8869219055841215,4.1
2015-01-26 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2174400.0,0.0001,0.0,0.0,246.0,1.0,1.0,101325.0,0.77,2174146.41367157,2.19113322660343,256.390019681264,262.04999999999995,265.35,264.486362051561,4.8869219055841215,5.2
